ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S25521,0000022_22_35_32,4,0.7778335183868252,0.22216648161317476,0.0009938457119218148,0.00022073457563197196,0.00022073457563197196,0.0
S25522,0000025_16_59_15,4,0.5685808690160936,0.4314191309839064,0.0009950451800684941,0.00042913300753957015,0.00042913300753957015,0.0
S25530,0000003_13_50_12,4,0.19762169128966045,0.8023783087103395,0.0010075131642015775,0.0008087625376298848,0.0008087625376298848,0.0
S25538,0000016_19_47_17,4,0.22223450365874609,0.7777654963412539,0.000999327635606346,0.0007773313317861251,0.0007773313317861251,0.0
S25543,0000016_6_28_24,4,0.17900131364589883,0.8209986863541012,0.0009918942631001444,0.0008144158006526895,0.0008144158006526895,0.0
S25545,0000016_1_18_26,4,0.1583332510946223,0.8416667489053777,0.0010135302285557914,0.0008530200907956253,0.0008530200907956253,0.0
S25552,0000015_11_63_26,4,0.33627781441765336,0.6637221855823466,0.0009959542545420693,0.0006610461152076064,0.0006610461152076064,0.0
S25560,0000026_1_51_14,4,0.8105127954753469,0.18948720452465306,0.0009940939018492976,0.00018835247621011908,0.00018835247621011908,0.0
S25571,0000001_15_24_17,4,0.37912006496603357,0.6208799350339664,0.000994672660535713,0.0006176056188067779,0.0006176056188067779,0.0030506144195239
S25572,0000001_11_63_22,4,0.4769298136501152,0.5230701863498848,0.0009984099896119408,0.0005224786027168115,0.0005224786027168115,0.0
S25574,0000001_11_50_21,4,0.5253527771590015,0.4746472228409985,0.0009955578570559013,0.00047266087131584897,0.00047266087131584897,0.0
S25584,0000008_5_24_25,4,0.5469619329314352,0.45303806706856475,0.0009841822331141262,0.0004457486780590209,0.0004457486780590209,0.0
S25585,0000008_5_40_25,4,0.5760989623630518,0.4239010376369482,0.0009820357337857544,0.0004161549619742579,0.0004161549619742579,0.0
S25586,0000008_5_45_30,4,0.5979376114466313,0.40206238855336873,0.000981667617496867,0.000394655438257987,0.000394655438257987,0.0
S25592,0000027_24_46_24,4,0.45731513702504445,0.5426848629749556,0.00099271912232274,0.0005385585760533638,0.0005385585760533638,0.0
S25599,0000027_18_31_20,4,0.30787293055029696,0.692127069449703,0.0009935886278640688,0.0006877308061824881,0.0006877308061824881,0.0029990888080281
S25600,0000027_20_58_17,4,0.38281090360507375,0.6171890963949263,0.0009849988018591409,0.0006079794190984764,0.0006079794190984764,0.0
S25602,0000027_16_36_17,4,0.5074540366308414,0.49254596336915857,0.000992513862720785,0.0004889278812199577,0.0004889278812199577,0.0
S25610,0000002_15_58_28,4,0.41976916388309227,0.5802308361169077,0.0009874167583308875,0.0005727876453985719,0.0005727876453985719,0.0
S25611,0000002_21_18_27,4,0.28650452297289314,0.7134954770271069,0.0009945909384024647,0.0007097200285414379,0.0007097200285414379,0.0
S25613,0000002_23_30_21,4,0.3910114770688898,0.6089885229311103,0.0009911878327388168,0.0006039197240533976,0.0006039197240533976,0.0030223973631559
S25614,0000002_18_27_21,4,0.2683542305894111,0.7316457694105889,0.0009902319184638068,0.0007244935934739488,0.0007244935934739488,0.0030347994406687
S25621,0000002_21_27_16,4,0.3282762395514248,0.6717237604485752,0.000987061618997091,0.0006630110909340162,0.0006630110909340162,0.0
S25628,0000002_16_30_18,4,0.4029627544039428,0.5970372455960572,0.0009848101883608987,0.0005875993270896261,0.0005875993270896261,0.0
S25629,0000002_9_57_20,4,0.4386728316799069,0.5613271683200931,0.0009870694854093214,0.0005540287227127005,0.0005540287227127005,0.0
S25643,0000025_1_55_29,4,0.29388071661513565,0.7061192833848644,0.000988452087700354,0.0006981482318361029,0.0006981482318361029,0.0030329104345544
S25644,0000025_1_61_24,4,0.28260460550621636,0.7173953944937836,0.000990218223336041,0.0007104712994718959,0.0007104712994718959,0.0
S25645,0000025_1_27_21,4,0.24660488951765186,0.7533951104823482,0.000993256254260794,0.0007483394233939349,0.0007483394233939349,0.0
S25646,0000020_24_42_13,4,0.2924466446135556,0.7075533553864444,0.0010007177086402523,0.0007080996115240213,0.0007080996115240213,0.0
S25654,0000013_18_23_28,4,0.668228974062367,0.33177102593763297,0.0009984701670948237,0.0003306999604488033,0.0003306999604488033,0.0
S25661,0000024_21_61_20,4,0.2999920858576093,0.7000079141423907,0.0009968726394136967,0.0006975357431275237,0.0006975357431275237,0.0
S25664,0000024_15_64_22,4,0.1642685146570772,0.8357314853429227,0.0009925498286601593,0.0008295335051776707,0.0008295335051776707,0.0
S25671,0000024_4_41_20,4,0.18507958142564065,0.8149204185743594,0.000989666420140641,0.0008065044279143515,0.0008065044279143515,0.0
S25672,0000024_2_34_24,4,0.10485659255897645,0.8951434074410236,0.0010159745852258086,0.0009094696670702671,0.0009094696670702671,0.0
S25673,0000024_3_38_28,4,0.13368121797692475,0.8663187820230752,0.0009977370841528135,0.0008643132797552119,0.0008643132797552119,0.0030283642567711
S25675,0000024_5_40_26,4,0.1280501206973904,0.8719498793026096,0.0009937948168377176,0.0008665611811917459,0.0008665611811917459,0.0
S25683,0000003_10_19_22,4,0.12712526747154063,0.8728747325284594,0.001000232838051225,0.000873192954477552,0.000873192954477552,0.0
S25685,0000003_10_33_18,4,0.14833273203440567,0.8516672679655943,0.0009963905322248356,0.0008487669827508934,0.0008487669827508934,0.0
S25688,0000012_18_43_15,4,0.4516813820369142,0.5483186179630858,0.0009944441511392373,0.000545352973528793,0.000545352973528793,0.0
S25694,0000012_11_35_29,4,0.23520102659945893,0.764798973400541,0.0009987027436892055,0.0007638361630941087,0.0007638361630941087,0.0
S25695,0000011_19_51_28,4,0.46135283670580696,0.538647163294193,0.0009846404417449954,0.0005300316398034596,0.0005300316398034596,0.0030204686892259
S25706,0000008_4_42_13,4,0.3074831238936611,0.6925168761063389,0.0009946731135205113,0.0006886602249961352,0.0006886602249961352,0.0
S25708,0000007_6_55_25,4,0.1187292080048633,0.8812707919951367,0.000992190415822142,0.0008744159105256694,0.0008744159105256694,0.0
S25716,0000007_3_33_31,4,0.13789996529309123,0.8621000347069088,0.0009939324151422048,0.0008568952606591351,0.0008568952606591351,0.0
S25719,0000009_9_30_17,4,0.28717552548896585,0.7128244745110341,0.0009901331863172995,0.000705955153216491,0.000705955153216491,0.0
S25721,0000007_3_61_25,4,0.12455333926462528,0.8754466607353747,0.0010011935893400653,0.0008764986430173775,0.0008764986430173775,0.0
S25727,0000027_3_48_30,4,0.5010604410892676,0.4989395589107324,0.0009826811460586448,0.0004901299257308319,0.0004901299257308319,0.0
S25731,0000023_24_46_12,4,0.3671100348305679,0.6328899651694321,0.0010085844580676186,0.0006382251065845006,0.0006382251065845006,0.0
S25734,0000026_14_41_17,4,0.2641283424518259,0.7358716575481741,0.001002017353798707,0.000737414536422475,0.000737414536422475,0.0
S25735,0000026_17_29_21,4,0.319583006174973,0.6804169938250271,0.0010077028676777717,0.0006852265624233765,0.0006852265624233765,0.0
S25742,0000022_11_17_17,4,0.43459751192305346,0.5654024880769466,0.0009989248007612238,0.0005643814329155625,0.0005643814329155625,0.0
S25749,0000013_12_28_23,4,0.22862370849509367,0.7713762915049063,0.00099549952747327,0.0007679710306627901,0.0007679710306627901,0.0
S25750,0000011_17_21_26,4,0.23403280106429553,0.7659671989357044,0.000991592696278409,0.0007595493147164041,0.0007595493147164041,0.0
S25751,0000011_10_35_20,4,0.2169883958334681,0.7830116041665319,0.0009995245374289034,0.0007827877027883587,0.0007827877027883587,0.0
S25752,0000013_8_41_27,4,0.19919714362702345,0.8008028563729765,0.0009972626549135774,0.0007986482471729708,0.0007986482471729708,0.0
S25759,0000007_3_55_28,4,0.24561449439872304,0.7543855056012769,0.0009969395384643426,0.0007520120130300812,0.0007520120130300812,0.0
S25767,0000003_17_51_26,4,0.15694246119070066,0.8430575388092993,0.0009914341102706466,0.0008359577149546876,0.0008359577149546876,0.0
S25775,0000005_6_58_17,4,0.15070118545489855,0.8492988145451015,0.0009932620921479726,0.000843617531066998,0.000843617531066998,0.0
S25795,0000020_10_51_20,4,0.8229172488827732,0.17708275111722682,0.0009916521242247008,0.0001756590276934564,0.0001756590276934564,0.0
S25804,0000008_12_64_20,4,0.2562221332910907,0.7437778667089092,0.0009994716146782745,0.0007430560801232073,0.0007430560801232073,0.0
S25805,0000008_12_57_28,4,0.26531120775216377,0.7346887922478362,0.0009850915565337392,0.0007235354715483962,0.0007235354715483962,0.0
S25826,0000027_3_51_19,4,0.5139495715560081,0.48605042844399193,0.0009789852166327186,0.0004759013723942163,0.0004759013723942163,0.0
S25831,0000024_12_65_22,4,0.180620977144941,0.819379022855059,0.0010040264863341356,0.0008230130224750155,0.0008230130224750155,0.0
S25837,0000002_3_22_22,4,0.5458005489123913,0.45419945108760873,0.0009862991925178532,0.0004480037280710223,0.0004480037280710223,0.0
S25839,0000023_13_60_19,4,0.29101458325093865,0.7089854167490613,0.0009942132965268201,0.0007047772109670797,0.0007047772109670797,0.0
S25846,0000000_23_42_15,4,0.8815919095691124,0.11840809043088762,0.0009929622783466693,0.00011756803999627056,0.00011756803999627056,0.0
S25847,0000000_23_32_16,4,0.8944501723177308,0.10554982768226917,0.0009912462746926225,0.00010461995892535376,0.00010461995892535376,0.0
S25856,0000000_1_51_21,4,0.8662276183884602,0.13377238161153981,0.0009931767808951497,0.00013274624216944015,0.00013274624216944015,0.0
S25857,0000000_2_39_19,4,0.870692908803735,0.12930709119626504,0.0009890864862564265,0.00012791734101020474,0.00012791734101020474,0.0
S25859,0000000_7_15_22,4,0.7898577960566902,0.21014220394330985,0.0009909579695205,0.00020811363826804267,0.00020811363826804267,0.0
S25866,0000000_8_55_16,4,0.8680632845882383,0.13193671541176166,0.0009975760803995755,0.00013171040483679687,0.00013171040483679687,0.0
S25870,0000025_8_21_16,4,0.4908517126237367,0.5091482873762633,0.001004821652510383,0.0005118552937269831,0.0005118552937269831,0.0
S25872,0000022_6_50_14,4,0.35546004993783403,0.644539950062166,0.000983053975695611,0.000633900048437049,0.000633900048437049,0.0
S25880,0000018_22_45_14,4,0.23430109568611496,0.7656989043138851,0.0009999525103398341,0.000765623668406832,0.000765623668406832,0.0
S25884,0000025_1_24_27,4,0.2862041354710904,0.7137958645289095,0.0009869823944218031,0.0007047221398461404,0.0007047221398461404,0.0
S25886,0000018_19_34_28,4,0.3774240464118339,0.6225759535881661,0.0009889116509167958,0.0006154639374147825,0.0006154639374147825,0.0
S25887,0000002_9_47_18,4,0.49113825915089093,0.5088617408491091,0.0009829607977535017,0.0005001182851239069,0.0005001182851239069,0.0
S25890,0000002_9_39_19,4,0.4879552863696525,0.5120447136303474,0.0009915317282477773,0.0005075843038545319,0.0005075843038545319,0.0
S25891,0000002_21_46_27,4,0.31657173994023186,0.6834282600597681,0.0009846158660298467,0.0006728756131639368,0.0006728756131639368,0.0
S25902,0000014_21_25_21,4,0.925283837140429,0.07471616285957094,0.0009829072529560854,7.340881851135928e-05,7.340881851135928e-05,0.0
S25903,0000014_4_62_22,4,0.7643330256784922,0.23566697432150785,0.0009917579293022758,0.00023378074289061163,0.00023378074289061163,0.0
S25910,0000014_20_36_22,4,0.9026595983237635,0.09734040167623648,0.0009894018223899248,9.633009176963607e-05,9.633009176963607e-05,0.0
S25913,0000014_12_23_25,4,0.6453146711997544,0.3546853288002456,0.000985958064816419,0.00034949127239271874,0.00034949127239271874,0.0
S25919,0000014_10_28_13,4,0.6466459356321332,0.35335406436786676,0.0009957240303855362,0.00035200526213282165,0.00035200526213282165,0.0
S25921,0000013_23_33_19,4,0.6041085551294076,0.39589144487059236,0.000990692069089052,0.0003924973139522225,0.0003924973139522225,0.0
S25931,0000014_24_21_24,4,0.8793719571133773,0.12062804288662266,0.0009896578432311812,0.0001194002223503621,0.0001194002223503621,0.0
S25934,0000014_23_42_31,4,0.6310684262581804,0.3689315737418196,0.0009898947936788835,0.0003648673202781481,0.0003648673202781481,0.0
S25945,0000026_3_52_30,4,0.8500374117140792,0.1499625882859208,0.0009904032450881925,0.00014842252462447981,0.00014842252462447981,0.0
S25954,0000022_17_63_24,4,0.8557083562498532,0.1442916437501468,0.0009982443725519803,0.00014404920900605025,0.00014404920900605025,0.0
S25957,0000022_18_31_23,4,0.8269207211442309,0.17307927885576913,0.0009941942577366117,0.00017191363423793706,0.00017191363423793706,0.0
S25969,0000021_1_24_23,4,0.48617457989683244,0.5138254201031676,0.0010103160815478616,0.0005194832463092444,0.0005194832463092444,0.0
S25970,0000021_14_27_23,4,0.6007688765034365,0.39923112349656353,0.0009946067476211025,0.0003972590989162889,0.0003972590989162889,0.0
S25972,0000020_10_32_30,4,0.8064044784261957,0.19359552157380433,0.0009986670789390876,0.00019341546461388616,0.00019341546461388616,0.0
S25973,0000017_24_54_17,4,0.5175807105043608,0.48241928949563917,0.0009913776787443753,0.00047839166507362936,0.00047839166507362936,0.0
S25982,0000001_16_31_29,4,0.43213706381232425,0.5678629361876757,0.0009891376860463156,0.0005617536301465506,0.0005617536301465506,0.0
S25985,0000001_19_29_19,4,0.5478184559968842,0.45218154400311583,0.0009955353499655093,0.00045016317230379277,0.00045016317230379277,0.0
S25990,0000010_5_59_18,4,0.7105209997489224,0.28947900025107764,0.0009923375609439161,0.0002873237468321647,0.0002873237468321647,0.0
S26001,0000025_14_24_28,4,0.8232040870371589,0.17679591296284114,0.0009962868916559729,0.00017612924569621448,0.00017612924569621448,0.0
S26008,0000016_13_38_18,4,0.21049215927579637,0.7895078407242037,0.0009973264724006717,0.0007873873488793054,0.0007873873488793054,0.0
S26014,0000004_22_32_21,4,0.33873080383510756,0.6612691961648924,0.0009980156017357054,0.0006600703421883616,0.0006600703421883616,0.0
S26020,0000012_11_44_31,4,0.2488125533922024,0.7511874466077976,0.0010036366765260867,0.000753853859030214,0.000753853859030214,0.0
S26022,0000011_24_57_22,4,0.3972271413362497,0.6027728586637503,0.0009971201497705128,0.00060130807311527,0.00060130807311527,0.0098406098406098
S26027,0000009_14_25_23,4,0.4703050060988895,0.5296949939011105,0.0009930255779523063,0.0005260006571579339,0.0005260006571579339,0.0
S26030,0000009_1_33_30,4,0.46804990910992816,0.5319500908900718,0.00098920645662547,0.0005263661582156496,0.0005263661582156496,0.0
S26036,0000001_16_49_24,4,0.3904360971608099,0.6095639028391902,0.0009880425040496629,0.0006023098998725043,0.0006023098998725043,0.0
S26044,0000004_2_41_29,4,0.19255968472175286,0.8074403152782471,0.0009900220916304035,0.0007994120067992689,0.0007994120067992689,0.0
S26047,0000024_7_49_28,4,0.1457467580361892,0.8542532419638108,0.0009994721098491467,0.0008538020239830602,0.0008538020239830602,0.0
S26052,0000024_25_59_17,4,0.14843156403263488,0.8515684359673651,0.0010010959099280119,0.0008524685106475891,0.0008524685106475891,0.0
S26059,0000014_16_28_17,4,0.9070757011451753,0.09292429885482467,0.0009963772433364282,9.250090869246711e-05,9.250090869246711e-05,0.0
S26060,0000014_15_24_23,4,0.6889683949695469,0.31103160503045313,0.0009996290887016666,0.000311078787721907,0.000311078787721907,0.0
S26068,0000014_18_50_13,4,0.7362884642958036,0.26371153570419636,0.0009933818926208245,0.00026243533202003136,0.00026243533202003136,0.0
S26069,0000014_3_46_12,4,0.7764494176643474,0.22355058233565261,0.000990767754844102,0.00022139668768818798,0.00022139668768818798,0.0
S26070,0000014_10_55_22,4,0.7797946772402052,0.22020532275979476,0.0009881357595754399,0.000217661486615993,0.000217661486615993,0.0
S26071,0000014_3_38_16,4,0.8655419638982458,0.13445803610175422,0.0009996204487553921,0.0001344402759347257,0.0001344402759347257,0.0
S26072,0000014_18_20_24,4,0.9113829884287095,0.08861701157129054,0.0009844717989038589,8.726323885205263e-05,8.726323885205263e-05,0.0
S26080,0000014_4_22_22,4,0.8308046651536207,0.16919533484637928,0.0009978252345681066,0.00016872517808051626,0.00016872517808051626,0.0
S26105,0000001_5_39_21,4,0.23146714714785432,0.7685328528521457,0.0009857703485592743,0.0007575569528128845,0.0007575569528128845,0.0
S26106,0000017_16_23_26,4,0.24327745540276943,0.7567225445972305,0.000995755711594365,0.0007535740215454635,0.0007535740215454635,0.0
S26116,0000023_16_51_20,4,0.4754662461372201,0.5245337538627799,0.0009925540931577956,0.0005207556328831271,0.0005207556328831271,0.0
S26122,0000007_10_42_22,4,0.1265465478447843,0.8734534521552157,0.0009896897997781523,0.0008644445274844681,0.0008644445274844681,0.0
S26135,0000011_22_48_17,4,0.42002094774219323,0.5799790522578068,0.0009859740325615378,0.000571706607362708,0.000571706607362708,0.0
S26136,0000012_18_40_22,4,0.24606775291690136,0.7539322470830987,0.0010109134332143743,0.0007620141123393748,0.0007620141123393748,0.0
S26137,0000012_17_29_23,4,0.3798684844824886,0.6201315155175113,0.0009971457045123866,0.0006184162220692708,0.0006184162220692708,0.0
S26142,0000014_21_19_18,4,0.9292731295727458,0.07072687042725423,0.0009806832075201697,6.936378103979114e-05,6.936378103979114e-05,0.0
S26143,0000021_19_21_18,4,0.12938169880191652,0.8706183011980835,0.001001131074859432,0.0008716368725677328,0.0008716368725677328,0.0
S26146,0000016_9_61_27,4,0.22611039279495201,0.773889607205048,0.0009940703766837858,0.000769237966354148,0.000769237966354148,0.0
S26152,0000023_5_34_29,4,0.22716686998934085,0.7728331300106591,0.000995673965567907,0.0007695826087010797,0.0007695826087010797,0.0
