ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S33932,0000016_15_43_13,3,0.15434658832167764,0.8456534116783223,0.000996317405588507,0.00084257322302844,0.00084257322302844,0.0188046176443959
S33933,0000016_15_27_28,3,0.15195203848819547,0.8480479615118045,0.0010028346766650079,0.000850414340156298,0.000850414340156298,0.0
S33936,0000016_3_30_24,3,0.15153241621690117,0.8484675837830988,0.0009908755384332147,0.0008406958738938323,0.0008406958738938323,0.0129956299906193
S33939,0000016_9_41_13,3,0.22147645182845976,0.7785235481715402,0.0009956287234811655,0.0007750734271747673,0.0007750734271747673,0.007234036359402
S33942,0000015_8_62_17,3,0.7646067168354332,0.23539328316456676,0.0010118728625893023,0.00023804820719635971,0.00023804820719635971,0.0
S33950,0000027_14_38_13,3,0.5061008881715797,0.4938991118284203,0.0009895799164837593,0.000488817560051894,0.000488817560051894,0.0166261884212146
S33972,0000008_11_22_20,3,0.19061950688981782,0.8093804931101822,0.0009920538664604365,0.0008028988637282908,0.0008028988637282908,0.0
S33983,0000003_23_54_22,3,0.188240602641837,0.8117593973581629,0.0009897338883036264,0.0008033623841537517,0.0008033623841537517,0.0
S33989,0000004_15_41_24,3,0.1405481649496116,0.8594518350503884,0.0009908241198609148,0.0008516746551524262,0.0008516746551524262,0.0113489752811554
S33990,0000004_15_21_27,3,0.21219592490506864,0.7878040750949313,0.0009939564286489402,0.000783223635143553,0.000783223635143553,0.0033804280696599
S33993,0000004_19_44_18,3,0.22865389410501988,0.7713461058949801,0.0009987162840949825,0.0007703842649646894,0.0007703842649646894,0.0
S33997,0000004_11_27_26,3,0.15175765487378792,0.8482423451262121,0.000988430037072882,0.000838444872694047,0.000838444872694047,0.011230877002689
S34001,0000005_12_56_17,3,0.2396259053592497,0.7603740946407502,0.0009972104000646235,0.0007581474578201072,0.0007581474578201072,0.0031488529970332
S34003,0000004_15_42_29,3,0.20000281950074533,0.7999971804992547,0.0009931387902017564,0.000794590156924073,0.000794590156924073,0.0036997996003918
S34007,0000005_12_46_28,3,0.27073871752989,0.72926128247011,0.0009892287327073332,0.0007213560815368821,0.0007213560815368821,0.0021966171212382
S34011,0000005_18_39_13,3,0.19574798098729598,0.804252019012704,0.0010033138526018676,0.0008070334013813936,0.0008070334013813936,0.0
S34018,0000006_21_31_16,3,0.16586365241353826,0.8341363475864617,0.000993447545914895,0.0008286933215562641,0.0008286933215562641,0.0
S34019,0000006_21_38_19,3,0.2218892993253696,0.7781107006746304,0.000997984877937571,0.0007766946772757203,0.0007766946772757203,0.0
S34029,0000001_7_21_25,3,0.48448886945761765,0.5155111305423823,0.000997653680495915,0.0005143574290872937,0.0005143574290872937,0.0
S34034,0000009_14_54_25,3,0.3260985017760783,0.6739014982239218,0.0009911999946881128,0.0006679949465237135,0.0006679949465237135,0.0
S34040,0000011_17_52_20,3,0.28005134021617745,0.7199486597838225,0.0009925949281908034,0.0007145906341182611,0.0007145906341182611,0.0
S34050,0000011_10_43_23,3,0.16510256364285048,0.8348974363571495,0.000998177878836702,0.000833345606144171,0.000833345606144171,0.0142982493994447
S34057,0000013_8_44_27,3,0.17796763706525545,0.8220323629347446,0.0009990912470925093,0.0008213352232839261,0.0008213352232839261,0.0216820375007634
S34062,0000015_12_49_27,3,0.23782679997754336,0.7621732000224566,0.0009980516136774333,0.0007607243132569544,0.0007607243132569544,0.0
S34066,0000013_13_61_19,3,0.1834912116859735,0.8165087883140265,0.00100017878077033,0.0008166486642027986,0.0008166486642027986,0.0115136913311402
S34081,0000015_16_34_15,3,0.20410724653206125,0.7958927534679388,0.0009934738255994529,0.0007907240531954455,0.0007907240531954455,0.0
S34088,0000013_6_36_29,3,0.2895568441076294,0.7104431558923706,0.0009935409591853917,0.0007059561449846038,0.0007059561449846038,0.0249649489044408
S34092,0000013_1_22_28,3,0.13503512490632538,0.8649648750936746,0.00099136065784405,0.0008574693615593394,0.0008574693615593394,0.0497657180166685
S34108,0000023_4_14_19,3,0.23239508886591448,0.7676049111340855,0.001001232158545195,0.0007686764942805349,0.0007686764942805349,0.0
S34120,0000027_4_53_15,3,0.6799536919267342,0.32004630807326584,0.0009885175109194853,0.00031611847312478143,0.00031611847312478143,0.0
S34133,0000011_14_19_22,3,0.269751222617674,0.7302487773823261,0.0009891385312464176,0.0007222676526202613,0.0007222676526202613,0.0
S34134,0000011_12_29_27,3,0.15744331059653846,0.8425566894034615,0.000999994837304219,0.0008424942186274916,0.0008424942186274916,0.0
S34137,0000013_2_35_28,3,0.1783871239076971,0.8216128760923029,0.0009973571507602109,0.0008194015261928853,0.0008194015261928853,0.0
S34139,0000013_5_18_23,3,0.18456040897051657,0.8154395910294834,0.0010246715640019118,0.0008351902354109975,0.0008351902354109975,0.0
S34143,0000022_3_47_12,3,0.3108880709291451,0.689111929070855,0.0009978990361633414,0.0006876592584287868,0.0006876592584287868,0.0
S34153,0000012_16_59_24,3,0.30229600941541357,0.6977039905845864,0.0009957300895706762,0.0006949001372248105,0.0006949001372248105,0.0
S34157,0000011_19_24_21,3,0.4139453833691229,0.5860546166308771,0.000991824110149097,0.0005812849200147088,0.0005812849200147088,0.0
S34159,0000011_19_44_28,3,0.5074175887225081,0.4925824112774919,0.0009869985637796556,0.0004858900457591044,0.0004858900457591044,0.0
S34161,0000012_21_32_22,3,0.29822478141059056,0.7017752185894095,0.00099395697066317,0.0006976331309835552,0.0006976331309835552,0.0
S34162,0000011_18_31_15,3,0.18733335506817472,0.8126666449318253,0.0009862323010522895,0.0008014467749341704,0.0008014467749341704,0.0
S34163,0000011_23_31_28,3,0.47627183434560794,0.5237281656543921,0.0009803545096352586,0.0005133293962818004,0.0005133293962818004,0.0
S34166,0000011_20_65_23,3,0.27410450929772334,0.7258954907022767,0.0009830339047113713,0.0007135509746698017,0.0007135509746698017,0.0
S34172,0000009_8_58_18,3,0.204434134510517,0.795565865489483,0.0009985339093287766,0.0007944361629035825,0.0007944361629035825,0.0
S34174,0000023_6_59_28,3,0.2778852423650071,0.7221147576349929,0.000998046630416005,0.0007208089220372206,0.0007208089220372206,0.0
S34178,0000005_6_30_12,3,0.43313812900878196,0.5668618709912181,0.001003528323884497,0.0005696729567334132,0.0005696729567334132,0.0
S34183,0000007_16_27_31,3,0.189057721115606,0.810942278884394,0.0009897864608307352,0.0008025859082999063,0.0008025859082999063,0.0
S34184,0000007_6_31_12,3,0.22889086598598712,0.7711091340140128,0.0010008179353414377,0.0007717485785902585,0.0007717485785902585,0.0
S34185,0000015_11_30_12,3,0.41675226213370425,0.5832477378662957,0.0010031590756689377,0.0005846489721516968,0.0005846489721516968,0.0
S34191,0000015_18_57_18,3,0.20636851211092805,0.793631487889072,0.000995667113465351,0.0007902036059404194,0.0007902036059404194,0.0222348047953584
S34198,0000015_11_39_31,3,0.2705878311408793,0.7294121688591206,0.000999081497832256,0.0007286886128166196,0.0007286886128166196,0.0105365812291971
S34208,0000012_6_52_17,3,0.20511349445065324,0.7948865055493468,0.0009993785542580815,0.000794424738121992,0.000794424738121992,0.0052099712770195
S34213,0000015_15_44_22,3,0.27858450079146957,0.7214154992085304,0.0009897910117938468,0.000713988857411177,0.000713988857411177,0.0061164713990351
S34223,0000015_12_24_23,3,0.21985142364373905,0.780148576356261,0.0010031516940836025,0.0007824862879950644,0.0007824862879950644,0.0079393605380234
S34225,0000015_13_45_22,3,0.22696135716168292,0.7730386428383171,0.0010041390850854261,0.0007759892133414881,0.0007759892133414881,0.0101032846230228
S34227,0000012_8_18_19,3,0.16883233384773946,0.8311676661522606,0.0010008000084907654,0.0008319038275168826,0.0008319038275168826,0.0157839338698993
S34228,0000012_2_32_22,3,0.19919877328178365,0.8008012267182163,0.0009963727154806248,0.0007979780659435802,0.0007979780659435802,0.0211505562128163
S34237,0000022_16_17_24,3,0.8064237764875605,0.19357622351243953,0.0009882596312404716,0.00019134427868715834,0.00019134427868715834,0.0145897548803757
S34239,0000022_19_51_13,3,0.7777089580880558,0.22229104191194415,0.0010007821518883795,0.00022257357355371965,0.00022257357355371965,0.0
S34240,0000022_17_20_17,3,0.8527972740492505,0.14720272595074946,0.0009979007375429992,0.000146929518697796,0.000146929518697796,0.0
S34241,0000022_19_20_28,3,0.7804022382806333,0.21959776171936674,0.0010008376326012677,0.00021973121563475758,0.00021973121563475758,0.0
S34248,0000022_21_17_22,3,0.7966470588817518,0.2033529411182482,0.0009950364119406634,0.00020238085323535758,0.00020238085323535758,0.0
S34264,0000022_16_47_28,3,0.800524170569068,0.199475829430932,0.0009929355754922566,0.00019809449871161715,0.00019809449871161715,0.0
S34266,0000022_22_42_29,3,0.8210398232201561,0.17896017677984388,0.0009902357740825753,0.00017724391824000584,0.00017724391824000584,0.0
S34273,0000020_6_29_26,3,0.24857526804626934,0.7514247319537306,0.000998418267435874,0.0007501900963291898,0.0007501900963291898,0.0
S34277,0000020_2_53_18,3,0.2669839776702927,0.7330160223297073,0.0009952940094389755,0.0007295966419108326,0.0007295966419108326,0.0
S34279,0000027_21_23_20,3,0.4092378469081219,0.5907621530918781,0.0009927368627656583,0.000586593152021463,0.000586593152021463,0.0
S34280,0000027_24_19_22,3,0.5276130384818909,0.4723869615181091,0.0009960788261750102,0.00047036947430906267,0.00047036947430906267,0.0
S34281,0000027_23_24_24,3,0.4017160635718714,0.5982839364281286,0.0009819794814633243,0.000587572876386523,0.000587572876386523,0.0
S34283,0000027_21_29_29,3,0.4273194501295311,0.5726805498704689,0.0009882146405971691,0.0005659598912881348,0.0005659598912881348,0.0
S34286,0000027_18_32_14,3,0.31098944919300164,0.6890105508069984,0.0010032151482450191,0.000691291645475501,0.000691291645475501,0.0
S34305,0000027_4_30_30,3,0.6229863435257067,0.3770136564742933,0.000991143674974028,0.0003737750411292491,0.0003737750411292491,0.0
S34306,0000027_3_28_25,3,0.4863141909632232,0.5136858090367769,0.0009867713826605168,0.0005066457701958684,0.0005066457701958684,0.0
S34307,0000002_22_17_24,3,0.3793644864328757,0.6206355135671243,0.0009935203699206322,0.0006166214742987367,0.0006166214742987367,0.0
S34310,0000002_11_15_25,3,0.38249777996410417,0.6175022200358958,0.0009986407862836515,0.0006165273437073955,0.0006165273437073955,0.0
S34312,0000002_14_36_16,3,0.40439053821041454,0.5956094617895855,0.0009876290042997748,0.0005881975314660604,0.0005881975314660604,0.0
S34315,0000002_4_14_24,3,0.3458381298574712,0.6541618701425288,0.0009948611446128656,0.0006507732418406393,0.0006507732418406393,0.0
S34317,0000002_4_37_18,3,0.33572700263046745,0.6642729973695325,0.0009921013874017442,0.0006591541518543632,0.0006591541518543632,0.0
S34319,0000002_12_46_31,3,0.35676038047281067,0.6432396195271893,0.000982894409958867,0.0006321438124679723,0.0006321438124679723,0.0
S34324,0000006_4_46_22,3,0.30112395743559567,0.6988760425644043,0.0009939458563449973,0.0006950924476418056,0.0006950924476418056,0.0
S34329,0000004_22_25_23,3,0.24088126833139156,0.7591187316686084,0.0009963534528002766,0.0007564576983621437,0.0007564576983621437,0.0
S34332,0000009_23_36_31,3,0.6968275947219514,0.30317240527804856,0.0009933154252668424,0.0003013150440005748,0.0003013150440005748,0.0
S34339,0000012_21_49_25,3,0.32758013065402497,0.6724198693459751,0.0009865456674198695,0.0006634225254402123,0.0006634225254402123,0.0
S34348,0000009_24_55_29,3,0.6223661558827608,0.3776338441172392,0.0009920522012782102,0.0003746352542098692,0.0003746352542098692,0.0
S34352,0000001_19_30_21,3,0.4903434563642307,0.5096565436357693,0.0009979065768182117,0.000508641789782324,0.000508641789782324,0.0
S34354,0000009_2_42_23,3,0.2985120438561355,0.7014879561438645,0.0009941487121092986,0.0006971804641160489,0.0006971804641160489,0.0
S34357,0000001_13_33_15,3,0.33773279104632453,0.6622672089536754,0.0009900362517036507,0.0006554943022740217,0.0006554943022740217,0.0
S34359,0000001_11_15_25,3,0.578972816655093,0.42102718334490696,0.0009975655204149205,0.00042012024515860236,0.00042012024515860236,0.0
S34362,0000023_19_27_29,3,0.26419286589818775,0.7358071341018122,0.0009961589690695972,0.0007329679680090303,0.0007329679680090303,0.0
S34363,0000023_22_33_30,3,0.3176752695414422,0.6823247304585578,0.0009949520974407188,0.0006788572941256926,0.0006788572941256926,0.0
S34366,0000023_24_50_17,3,0.41002750453244674,0.5899724954675533,0.0009985253444338739,0.0005888060396209715,0.0005888060396209715,0.0
S34368,0000023_18_20_28,3,0.2781306863492097,0.7218693136507903,0.000997299656998857,0.0007199441555040397,0.0007199441555040397,0.0
S34372,0000007_20_42_13,3,0.14547050879219525,0.8545294912078047,0.0010016072986635443,0.0008559724567447664,0.0008559724567447664,0.0
S34374,0000008_2_50_20,3,0.21329991869436524,0.7867000813056347,0.0009917870281752048,0.0007802962182758529,0.0007802962182758529,0.0
S34377,0000009_16_56_26,3,0.22179234007123083,0.7782076599287692,0.0010085724025570234,0.0007849076556868585,0.0007849076556868585,0.0
S34385,0000009_3_55_18,3,0.48229544557836873,0.5177045544216312,0.000992590361844988,0.0005137605001128941,0.0005137605001128941,0.0
S34395,0000016_13_16_22,3,0.20234176955296942,0.7976582304470305,0.0010050106735549494,0.0008015947315924161,0.0008015947315924161,0.0
S34399,0000016_7_26_24,3,0.19182752159528066,0.8081724784047193,0.0009937690906681109,0.0008031339736289316,0.0008031339736289316,0.0
S34403,0000016_6_45_17,3,0.2016593785986504,0.7983406214013495,0.0009903786320911096,0.000790667544324236,0.000790667544324236,0.0
S34407,0000016_5_65_23,3,0.20119171899712357,0.7988082810028765,0.0010032877166149658,0.0008012603267248642,0.0008012603267248642,0.0
S34408,0000016_18_52_21,3,0.16075213532428717,0.8392478646757129,0.0009982465700337107,0.0008377812701741711,0.0008377812701741711,0.0
S34412,0000004_14_31_24,3,0.18331478337909127,0.8166852166209088,0.0009896864891877693,0.0008082646163718959,0.0008082646163718959,0.0
S34416,0000005_12_52_17,3,0.16318116737640231,0.8368188326235977,0.0009907368538581943,0.0008291275260388803,0.0008291275260388803,0.0070808311784526
S34418,0000004_21_36_23,3,0.19068424056858224,0.8093157594314178,0.0009912434648165144,0.0008021614946935942,0.0008021614946935942,0.0
S34420,0000000_19_24_28,3,0.895403177310748,0.10459682268925197,0.0009958506946421395,0.00010412759437804312,0.00010412759437804312,0.0
S34422,0000000_18_17_24,3,0.8441034614673086,0.15589653853269136,0.0009941028574039943,0.0001551448828494786,0.0001551448828494786,0.0
S34425,0000000_20_39_17,3,0.8860410290086468,0.11395897099135321,0.0009879329548499016,0.00011257818530498435,0.00011257818530498435,0.0
S34429,0000016_9_23_14,3,0.23373623046914024,0.7662637695308597,0.0009987127021208232,0.0007652793372066155,0.0007652793372066155,0.003578886728595
S34430,0000008_12_45_14,3,0.27505718465677786,0.7249428153432221,0.0009921083325373612,0.0007192362139369704,0.0007192362139369704,0.0
S34431,0000008_6_31_15,3,0.26344687702955194,0.7365531229704481,0.0009951544016182012,0.0007329937564523649,0.0007329937564523649,0.0
S34437,0000027_14_47_26,3,0.557336585373507,0.44266341462649295,0.000982768938471714,0.0004352986600295847,0.0004352986600295847,0.0
S34442,0000015_8_28_19,3,0.8077777669000941,0.19222223309990594,0.000999946396854974,0.00019219835640479647,0.00019219835640479647,0.0
S34445,0000027_24_47_24,3,0.49346512443287727,0.5065348755671227,0.0009937140609053675,0.000503367783727259,0.000503367783727259,0.0
S34446,0000027_14_26_26,3,0.5648940236349873,0.4351059763650127,0.0009705799452370571,0.00042219359904695,0.00042219359904695,0.003538071644171
S34447,0000023_4_30_29,3,0.2124314143507514,0.7875685856492486,0.0009797541963292437,0.0007716611349744987,0.0007716611349744987,0.0
S34454,0000025_16_24_17,3,0.5739451262575206,0.4260548737424794,0.0009909817906537434,0.0004220728951243542,0.0004220728951243542,0.0
S34461,0000015_15_58_16,3,0.2547372283161751,0.7452627716838249,0.0009892391369094376,0.0007373050160629959,0.0007373050160629959,0.0
S34463,0000015_11_51_20,3,0.20069008410452477,0.7993099158954753,0.0009953853889242128,0.0007955601295709266,0.0007955601295709266,0.0
S34464,0000015_18_47_23,3,0.24139603447311578,0.7586039655268842,0.0009931293143109346,0.0007535725856410154,0.0007535725856410154,0.0
S34472,0000008_9_52_12,3,0.5462633610490172,0.4537366389509828,0.0010164305911290693,0.00046117309605807013,0.00046117309605807013,0.0
S34476,0000003_5_55_13,3,0.275219918054683,0.724780081945317,0.0009909246223324595,0.0007188056225283383,0.0007188056225283383,0.0
S34480,0000020_10_45_11,3,0.7246429211182337,0.2753570788817663,0.0009974230437599218,0.0002751142886815185,0.0002751142886815185,0.0
S34482,0000009_18_27_12,3,0.3662982480681247,0.6337017519318753,0.0010065168191678202,0.0006379005479603112,0.0006379005479603112,0.0
S34492,0000014_11_31_23,3,0.9078968771692092,0.0921031228307908,0.0009754712855973988,8.980049470979619e-05,8.980049470979619e-05,0.0
S34493,0000014_10_24_15,3,0.8498328849708994,0.15016711502910063,0.0009893463735033408,0.00014855517608487027,0.00014855517608487027,0.0
