ufs_serial,pred,pred_base_postprocess,health
S33533,0.003499646928258191,0.003080317724574287,0.0071069546627771
S33541,0.003506601820812773,0.0035601359700232075,0.0
S33548,0.0025473295628256265,0.002404864908918715,0.0035574070296367
S33549,0.0030767484821162634,0.0026064747508621243,0.0035870232037818
S33550,0.0025160163903889103,0.002467491253792147,0.0053126670229823
S33551,0.003565259232905981,0.003442821145836792,0.0073083130222521
S33557,0.0002450645331533545,0.000439926920162258,0.0
S33560,0.0036199543806720476,0.0033334308503046584,0.0
S33568,0.003606011376777017,0.00336131685809472,0.0
S33570,0.0035408170319354204,0.0034917055477779128,0.0
S33571,0.0036043021829019802,0.003364735245844793,0.0
S33578,0.0031679347194738003,0.0029968072766654178,0.0
S33580,0.003479608731427301,0.003120394118236066,0.0
S33590,0.001086566844075398,0.0015127506106616632,0.0
S33594,0.0011072127983037003,0.001471458702205059,0.0
S33596,0.0005836453505237523,0.0012481064813690099,0.0
S33597,0.0005955551800909921,0.0012242868222345302,0.0
S33598,0.000601447960497477,0.0012125012614215606,0.0
S33599,0.0011602159230932386,0.0012940964340061865,0.0
S33600,0.0029305941737820486,0.002898783367530554,0.0
S33607,0.001736359165963301,0.0022002036332197652,0.0
S33609,0.0022124369925356864,0.0022161466425849284,0.0
S33611,0.001822824849500674,0.0020272722661450193,0.0
S33612,0.0021780032143883044,0.0022850141988796915,0.0
S33621,0.0014296710605550332,0.001633860160679704,0.0
S33636,0.0002760421177845488,0.0008368813558857269,0.0
S33639,0.0001806330310761019,0.0005687899243167632,0.0
S33640,0.0018364329468540984,0.0020000560714381705,0.0
S33644,0.0014062427944202826,0.001680716692949205,0.0
S33649,0.0018371005486182567,0.001998720867909854,0.0
S33655,0.0025036650769225278,0.0024921938807249116,0.0
S33659,0.0007109571255578774,0.0009934829313007598,0.0
S33668,0.0014055854936580665,0.0016820312944736374,0.0
S33669,0.0001312980708767014,0.0006674598447155642,0.0
S33675,0.0005839923220407942,0.0012474125383349262,0.0
S33679,0.0011552472645003236,0.0013040337511920164,0.0
S33680,0.0011002456103681043,0.0014853930780762505,0.0
S33682,0.001150942348628549,0.0013126435829355655,0.0
S33684,0.0011697001402607883,0.001275127999671087,0.0
S33689,0.0017719096803073997,0.002129102604531568,0.0
S33691,0.002179232694859292,0.0023011416592830687,0.0
S33694,0.0030814854595909193,0.0025970007959128126,0.0
S33696,0.002720597731369557,0.002545143643609851,0.0
S33700,0.0029567312257082123,0.0028465092636782256,0.0
S33704,0.0034662734429303926,0.0031470646952298834,0.0
S33709,0.003026384870661372,0.002707201973771907,0.0
S33711,0.00130241356134033,0.0018883751591091103,0.0
S33715,0.0031459873224670065,0.0030407020706790053,0.0
S33720,0.002950748188409627,0.0028584753382753974,0.0
S33721,0.0035996405378443423,0.0033740585359600685,0.0
S33738,0.0029305584629986583,0.0028988547890973337,0.0
S33742,0.00012494591924746927,0.0006801641479740285,0.0
S33745,8.700212170857191e-05,0.0007560517430518232,0.0
S33749,8.472932138478648e-05,0.0007605973436993941,0.0
S33769,0.0027008278727160776,0.0025846833609168085,0.0
S33776,0.0002348932163997237,0.00046026955366951965,0.0
S33782,0.0010778772429808222,0.0015301298128508147,0.0
S33788,0.003051238662528481,0.002657494390037689,0.0
S33791,0.0017515921525106059,0.0021697376601251556,0.0
S33793,0.00027491015814807727,0.00038023567017281257,0.0
S33795,0.00018430412414779484,0.0005614477381733773,0.0
S33803,0.0011434532359688879,0.001327621808254888,0.0
S33805,0.0010590124233070893,0.0015678594521982806,0.0
S33806,0.0011202063510149236,0.0013741155781628162,0.0
S33821,0.003173002188415126,0.0029866723387827667,0.0
S33825,0.0035271752037771865,0.0035189892040943804,0.0
S33826,0.0035716341772058765,0.0034300712572370006,0.0
S33839,0.0013553036683205356,0.001782594945148699,0.0
S33850,0.0002671044500832453,0.0003958470863024765,0.0
S33859,0.0029956292889130455,0.0027687131372685597,0.0
S33860,0.0024959379798188434,0.0025076480749322803,0.0
S33861,0.0021572099504612273,0.0023451871480791985,0.0
S33868,0.0036050238020019333,0.003363292007644887,0.0
S33875,0.0035053341227028042,0.003562671366243145,0.0
S33877,0.003576871842712287,0.0034195959262241804,0.0
S33883,0.0035572027071196495,0.0034589341974094545,0.0
S33884,0.003591758800414645,0.003389822010819463,0.0
S33886,0.0035783005701245964,0.003416738471399561,0.0
S33894,0.0034490296301698115,0.003181552320751046,0.0
S33900,0.0035094375031246563,0.0030607365748413565,0.0
S33905,0.00350025362407737,0.0030791043329359284,0.0
S33908,0.003612837947990123,0.0033476637156685083,0.0
S33909,0.002897933264194381,0.0029641051867058885,0.0
S33916,0.003010982435971252,0.002738006843152147,0.0
S33920,0.0001623691293164421,0.0006053177278360829,0.0
S33925,0.0035039569854443285,0.0030716976102020117,0.0082851033326816
S33930,0.003435639494901184,0.003208332591288301,0.0
S33934,0.003429472631561936,0.0032206663179667966,0.014092814082606
S33935,0.0036017409638949326,0.0032973859567387845,0.0231045322586591
S33937,0.0031706120609202087,0.002991452593772601,0.0201325594876415
S33941,8.076523494684551e-05,0.000768525516575276,0.0
S33945,0.0006023666683998429,0.0012106638456168288,0.0
S33949,0.0017671708953700487,0.00213858017440627,0.0
S33951,0.003172545837582586,0.0029875850404478465,0.0
S33956,0.0029836916106402165,0.002792588493814218,0.0
S33957,0.0013354944744985542,0.0018222133327926617,0.0
S33959,0.0013428022285078439,0.0018075978247740826,0.0
S33962,0.0029489858717096605,0.00286199997167533,0.0
S33963,0.002991114441551187,0.0029783623253449394,0.0
S33965,0.0029532246838143298,0.002853522347465991,0.0
S33966,0.002975264656491664,0.002809442402111322,0.0
S33968,0.0029574644588897785,0.002845042797315093,0.0
S33969,0.002949365397531322,0.0028612409200320073,0.0
S33970,0.0034698195972956815,0.003139972386499306,0.0
S33971,0.0030489531924288516,0.002662065330236948,0.0
S33973,0.0031673533577338546,0.002997970000145309,0.0
S33984,0.0029008872618083827,0.0029581971914778853,0.0813795977909763
S33992,0.00345297339433347,0.0031736647924237287,0.0412054885379098
S33995,0.003602230634406383,0.003296406615715884,0.0239551744221075
S33996,0.0035825741476216075,0.003408191316405539,0.0088378730422644
S33999,0.003462601857428875,0.003154407866232919,0.0
S34002,0.003591754879214779,0.003389829853219195,0.0290275479412051
S34004,0.002962526276118006,0.0028349191628586384,0.0234491277885246
S34012,0.003593858355279164,0.003313151173970323,0.0
S34022,9.423398206533573e-05,0.0007415880223382955,0.0
S34026,0.0013788527335843678,0.0017354968146210347,0.0
S34036,0.00015066591584627135,0.0006287241547764243,0.0
S34045,0.003409798283234517,0.0032600150146216353,0.0
S34048,0.0029250580144576342,0.002909855686179382,0.0177368988815079
S34054,0.0029157422003394887,0.002928487314415673,0.0006882503070815
S34058,0.0031729894730332915,0.0029866977695464357,0.0173028231421698
S34059,0.0035046398360270726,0.003070331909036523,0.0100987839569852
S34060,0.00303036669625156,0.002699238322591531,0.0192320094934667
S34064,0.002894573936384315,0.0029708238423260215,0.0134164777021919
S34065,0.0031500070662373526,0.003032662583138313,0.0035817806278277
S34072,0.0034510702509816084,0.0031774710791274523,0.0119794397141324
S34079,0.0036184998070139637,0.003336339997620826,0.0083847892836656
S34087,0.0034717767251718074,0.0031360581307470535,0.0186460072408036
S34089,0.0031502204255325792,0.00303223586454786,0.0200160772999157
S34090,0.0030111401471375338,0.0027376914208195836,0.0093978045122843
S34091,0.003429120496906667,0.0032213705872773343,0.0014365947213092
S34093,0.002970515968448403,0.002818939778197844,0.0
S34098,0.0030457488375937435,0.002668474039907163,0.0
S34101,0.0029954381665763235,0.002769095381942004,0.0
S34104,0.0030056375749229957,0.0027486965652486588,0.0
S34105,0.002920901189547561,0.0029181693359995285,0.0
S34111,0.0006305160050064961,0.0011543651724035223,0.0
S34114,0.0027226114147772106,0.0025411162767945425,0.0
S34125,0.002200019865742037,0.0022409808961722268,0.0
S34127,0.0013054672320819472,0.001882267817625876,0.0
S34138,0.0028989873824091968,0.0029619969502762567,0.0
S34141,0.00291853543676426,0.002922900841566131,0.0
S34145,0.001851843111424057,0.0019692357422982534,0.0
S34148,0.002975758887056797,0.0028084539409810568,0.0
S34149,0.0029510636088496455,0.0028578444973953597,0.0
S34158,0.0030407371695973058,0.0026784973759000387,0.0
S34160,0.002919355681955237,0.002921260351184177,0.0
S34167,0.0021824147378815143,0.0022761911518932726,0.0
S34171,0.003415592005653667,0.0032484275697833346,0.0
S34173,0.0021600218043666625,0.002339563440268328,0.0
S34177,0.0017698215430639876,0.002133278879018392,0.0
S34188,0.0021549913353217055,0.002349624378358243,0.0
S34192,0.003502246970575984,0.0030751176399387006,0.0133721341886514
S34196,0.003486720216568303,0.0031061711479540626,0.0359114425272406
S34197,0.0034687173888100923,0.0031421768034704837,0.0168942685702462
S34199,0.003494409039549908,0.0030907935019908526,0.0057843749136199
S34203,0.0034093122240033778,0.003260987133083913,0.0178314598679058
S34204,0.003432530132886362,0.003214551315317944,0.0273506468492183
S34207,0.002917268479104818,0.0029254347568850145,0.0138406427991428
S34217,0.0029180139106020388,0.0029239438938905736,0.0167903784712502
S34220,0.003173473894503462,0.002985728926606094,0.0118433155564451
S34229,0.0036060098671029,0.00328884815032285,0.0
S34233,0.002897814362634937,0.0029643429898247764,0.0240122982321291
S34235,0.003598990701216118,0.0033028864820964137,0.0200719184199694
S34244,0.00013260661704394866,0.0006648427523810697,0.0
S34245,0.00021485114048623252,0.000500353705496502,0.0
S34246,0.00013346801797404822,0.0006631199505208707,0.0
S34247,0.00010984017251643662,0.0007103756414360938,0.0
S34251,0.00012817026315974848,0.00067371546014947,0.0
S34254,0.0029776402329164983,0.002804691249261654,0.0
S34256,0.0034088236193249395,0.0032619643424407893,0.0
S34257,0.0034518195741360894,0.0031759724328184894,0.0
S34265,0.00011087040433641862,0.0007083151777961299,0.0
S34267,0.0030565934947890385,0.0026467847255165736,0.0
S34268,0.0029781407803690417,0.0028036901543565668,0.0
S34269,0.0011953036176365027,0.0015840271603809325,0.0
S34287,0.003042410081604092,0.002675151551886466,0.0
S34290,0.003513309404462826,0.0030529927721650164,0.0
S34292,0.002923855159550678,0.0029122613959932943,0.0
S34293,0.0027207612074739945,0.002544816691400975,0.0
S34296,0.0017832333492953346,0.0021064552665556982,0.0
S34299,0.0010656165462972658,0.0015546512062179277,0.0
S34308,0.001852340190464117,0.0019682415842181334,0.0
S34309,0.0013097855324079224,0.0018736312169739255,0.0
S34313,0.0018421070997143459,0.0019887077657176756,0.0035602739333505
S34334,0.00271465168608416,0.0025570357341806434,0.0
S34338,0.0017383763934646589,0.0021961691782170496,0.0
S34340,0.0013854448056373854,0.0017223126705149996,0.0
S34343,0.003479575481496696,0.003120460618097276,0.0
S34350,0.0021408521849407298,0.0023779026791201936,0.0
S34351,0.0017453829375666534,0.0021821560900130606,0.0
S34384,0.0029795099295358415,0.0028009518560229672,0.0
S34386,0.002952081600825611,0.0028558085134434284,0.0
S34394,0.003449160565159882,0.0031812904507709044,0.0
S34396,0.0034995352875133124,0.0030805410060640442,0.0
S34400,0.0034937984882129,0.003092014604664869,0.0
S34401,0.0031735174311767504,0.002985641853259517,0.0
S34417,0.003155414979112544,0.00302184675738793,0.0
S34424,0.003174361745793403,0.0029839532240262126,0.0
S34426,0.00025199483193556185,0.0004260663225978433,0.0
S34432,0.002912121597720447,0.0029357285196537565,0.0
S34438,0.0011859442388937546,0.0016027459178664287,0.0
S34439,0.0006914484322025186,0.0010325003180114774,0.0
S34441,0.00027652073425820886,0.0008359241229384069,0.0
S34450,0.0001156594451781058,0.0007994049900917149,0.0
S34452,7.936736350205268e-05,0.0007713212594648618,0.0
S34466,0.0013567164257764406,0.001779769430236889,0.0
S34467,0.0011837416044088406,0.001607151186836257,0.0
S34468,0.00047454879305296215,0.0009463557189011229,0.0
S34477,0.0034100457959377693,0.0032595199892151297,0.0
S34483,0.0022035039833646916,0.002234012660926918,0.0
S34488,0.0034134754312540204,0.0032526607185826284,0.0
S34489,0.0014191158910489253,0.0016549704996919198,0.0
S34490,0.0004921134678242667,0.0009112263693585139,0.0
S34491,0.00011258377376601163,0.0003339360068964885,0.0
S34495,0.001122079118979772,0.0013703700422331194,0.0
S34500,0.00020233412051081615,0.0005253877454473347,0.0
S34517,0.0025521812589150905,0.002395161516739787,0.0
S34518,0.0021485855541466077,0.0023624359407084378,0.0
S34520,0.00011624946820219936,0.0006975570500645684,0.0
S34526,0.002175977216347981,0.002289066194960338,0.0
S34531,0.001386156701238441,0.0017208888793128884,0.0
S34533,0.0030812051354116195,0.002597561444271412,0.0
S34535,0.002962939763900597,0.0028340921872934575,0.0
S34539,0.002555126117606623,0.0023892717993567224,0.0
S34547,0.002906772558727686,0.0029464265976392786,0.0
S34556,0.0035137128174192542,0.0035459139768102455,0.0035761055706658
S34567,0.0029838740686913313,0.0027922235777119876,0.0
S34568,0.0030269189523799557,0.0027061338103347393,0.0
S34572,0.0034372246820198607,0.0032051622170509476,0.0
S34575,0.0036160062685662835,0.003341327074516186,0.0036045052689599
S34576,0.003417932879175564,0.0032437458227395407,0.0
S34579,0.0034392224089402164,0.003201166763210236,0.0
S34580,0.0029438846974277743,0.0028722023202391025,0.0
S34581,0.0034691269928914716,0.003141357595307725,0.0
S34586,0.001321837346948882,0.0018495275878920065,0.0
S34602,0.00024037205415598732,0.0004493118781569924,0.0
S34607,0.00023853372194461967,0.0004529885425797277,0.0
S34610,0.00028142018657310993,0.0008261252183086047,0.0
S34613,0.0002505580302403377,0.0004289399259882917,0.0
S34619,0.0001703265948602489,0.0005894027967484692,0.0
S34625,0.0011862328830378813,0.0016021686295781756,0.0
S34631,0.0006473545298797803,0.001120688122656954,0.0
S34634,7.69300028767415e-05,0.000776195980715484,0.0
S34636,0.0013991165759500834,0.0016949691298896038,0.0
S34642,0.003507022211180782,0.003065567158729105,0.0035548498308406
S34653,0.0034417343866781224,0.003196142807734424,0.0
S34668,0.0035652933400019677,0.003442752931644818,0.0
S34669,0.0035919837972851684,0.0033893720170784167,0.0
S34670,0.0035940624304323437,0.003312743023663963,0.0
S34672,0.0035716352490790726,0.003430069113490609,0.0
S34675,0.0034646864587902417,0.0031502386635101852,0.0
S34677,0.003605322646717279,0.0033626943182141957,0.0
S34678,0.003571008816932308,0.003431321977784138,0.0
S34684,0.003504310418043239,0.0035647187755622756,0.0
S34687,0.003584354963797255,0.0034046296840542427,0.0
S34691,0.003598866564594935,0.003375606482458884,0.0
S34695,0.0035446509310357683,0.0034840377495772173,0.0
S34696,0.002951480663828234,0.0028570103874381823,0.0
S34697,0.0029354099026159793,0.0028891519098626925,0.0
S34704,0.0034199533472041416,0.0032397048866823854,0.0
S34708,0.002960392671648308,0.0028391863717980347,0.0
S34709,0.0029939936449401156,0.002771984425214419,0.0
S34711,0.00349421185311731,0.003091187874856049,0.0
S34721,0.003506121963887292,0.003067367653316085,0.0
S34725,0.0013541548702789663,0.001784892541231838,0.0
S34733,0.0034804310035035056,0.003118749574083658,0.0
S34735,0.003458430853416863,0.0031627498742569427,0.0
S34736,0.003447487877050498,0.003184635826989673,0.0
S34738,0.0034297546439192744,0.00322010229325212,0.0
S34739,0.0034267454605810257,0.003226120659928617,0.0
S34742,0.00047215921991163533,0.0009511348651837766,0.0
S34753,7.638419227424349e-05,0.0007772876019204801,0.0
S34754,0.003000842009285159,0.0027582876965243325,0.0
S34758,0.0035103729449666088,0.0030588656911574516,0.0
S34761,0.0029513296391039338,0.0028573124368867836,0.0
S34770,0.00047365256571443165,0.000948148173578184,0.0
S34772,0.0002815000232550947,0.00036705593995877767,0.0
S34774,0.0,0.0,0.0
S34776,0.00012186057060423769,0.0007870027392394511,0.0
S34777,0.0035406565455806476,0.0034920265204874583,0.0
S34779,0.003629672705983136,0.0033139941996824813,0.0
S34782,0.003154500023433341,0.0030236766687463364,0.0
S34784,0.0034025534456554136,0.0032745046897798414,0.0
S34794,0.003599212778747185,0.0033749140541543842,0.0
S34803,0.0036000266851422256,0.003300814514244199,0.0
S34804,0.00342758491952886,0.0032244417420329487,0.0
S34805,0.0034346392572695847,0.0032103330665514997,0.0
S34808,0.0034620534747055584,0.0031555046316795524,0.0
