ufs_serial,pred,pred_base_postprocess,health
S34088,0.002921459003742047,0.002917053707610557,0.0249649489044408
S34092,0.0035903754720404153,0.003392588667567923,0.0497657180166685
S34108,0.003503257923682249,0.0030730957337261706,0.0
S34120,0.0010928926407072189,0.0015000990173980216,0.0
S34133,0.0029513916077081675,0.0028571884996783157,0.0
S34134,0.003610491516428964,0.003352356578790826,0.0
S34137,0.0034034327478082585,0.0032727460854741516,0.0
S34139,0.0035885304771105225,0.0033962786574277086,0.0
S34143,0.0030774044732370283,0.0026051627686205937,0.0
S34153,0.00270492858938679,0.0025764819275753844,0.0
S34157,0.0025531385091613927,0.0023932470162471827,0.0
S34159,0.0017974177893141851,0.002078086386517997,0.0
S34161,0.0025110183111765093,0.002477487412216949,0.0
S34162,0.003149587779017826,0.003033501157577366,0.0
S34163,0.0018211435406361568,0.0020306348838740537,0.0
S34166,0.002955819402280263,0.0028483329105341245,0.0
S34172,0.003493628799204995,0.003092353982680679,0.0
S34174,0.0029521215380161167,0.0028557286390624172,0.0
S34178,0.0021834005522696105,0.0022742195231170792,0.0
S34183,0.0034334959987124642,0.00321261958366574,0.0
S34184,0.0034478539662455643,0.0031839036485995396,0.0
S34185,0.00174879566639031,0.0021753306323657475,0.0
S34191,0.003464172973727822,0.003151265633635024,0.0222348047953584
S34198,0.0029460361316143184,0.0028678994518660135,0.0105365812291971
S34208,0.0034679460527302407,0.0031437194756301873,0.0052099712770195
S34213,0.0029542507124620298,0.0028514702901705907,0.0061164713990351
S34223,0.0034863120008012975,0.003106987579488074,0.0079393605380234
S34225,0.003492278390396242,0.0030950548002981852,0.0101032846230228
S34227,0.003602165602654718,0.003296536679219215,0.0157839338698993
S34228,0.003597995247350533,0.003304877389827584,0.0211505562128163
S34237,0.00028413487774652836,0.0008206958359617678,0.0145897548803757
S34239,0.00027259622594176297,0.0008437731395712987,0.0
S34240,0.00020002021339354337,0.0005300155596818803,0.0
S34241,0.0002778656787905137,0.0008332342338737973,0.0
S34248,0.00033519612908919805,0.0008690248996448775,0.0
S34264,9.424119302961834e-05,0.0007415736004097304,0.0
S34266,0.00011866332060071815,0.0006927293452675308,0.0
S34273,0.0029286918470470815,0.002902588021000487,0.0
S34277,0.002918782256087101,0.0029224072029204484,0.0
S34279,0.0025539487907776694,0.0023916264530146293,0.0
S34280,0.0018474276198767326,0.001978066725392902,0.0
S34281,0.002166003955202947,0.0023275991385957595,0.0
S34283,0.0022122753298415014,0.002216469967973298,0.0
S34286,0.0030134174130742306,0.0027331368889461894,0.0
S34305,0.0018143865734022294,0.0020441488183419085,0.0
S34306,0.0017491898700699804,0.0021745422250064065,0.0
S34307,0.002137864860764807,0.00238387732747204,0.0
S34310,0.0030330184155794287,0.0026939348839357933,0.0
S34312,0.002552345392789765,0.002394833248990438,0.0
S34315,0.003008860751969905,0.00274225021115484,0.0
S34317,0.0030239377252807417,0.0027120962645331673,0.0
S34319,0.001112666681924072,0.0014605509349643153,0.0
S34324,0.002999527201410962,0.0027609173122727267,0.0
S34329,0.002985713491586898,0.0027885447319208547,0.0
S34332,0.0005930538108399432,0.001229289560736628,0.0
S34339,0.002186284958933656,0.0022684507097889884,0.0
S34348,0.0011856605557967427,0.001603313284060453,0.0
S34352,0.001322294674085308,0.0018486129336191541,0.0
S34354,0.0030753671295300905,0.0026092374560344692,0.0
S34357,0.0030430820320962535,0.002673807650902143,0.0
S34359,0.0014401245397472383,0.0016129532022952937,0.0
S34362,0.0029036588747408006,0.002952653965613049,0.0
S34363,0.0030182104119429983,0.0027235508912086545,0.0
S34366,0.002150302477842766,0.002359002093316121,0.0
S34368,0.0028989413732456093,0.002962088968603432,0.0
S34372,0.0035968441825456493,0.003379651246557455,0.0
S34374,0.0031446776482583335,0.0030433214190963517,0.0
S34377,0.0034734164380868454,0.003132778704916978,0.0
S34385,0.0017533173382145986,0.00216628728871717,0.0
S34395,0.003423419788655987,0.003232772003778695,0.0
S34399,0.0034439665571256517,0.003191678466839365,0.0
S34403,0.0034485031336674464,0.0031826053137557764,0.0
S34407,0.003434293411953682,0.003211024757183305,0.0
S34408,0.0029973285125899952,0.0027653146899146606,0.0
S34412,0.003407792961760383,0.0032640256575699024,0.0
S34416,0.0029019914570456227,0.002955988801003405,0.0070808311784526
S34418,0.0034444061913967983,0.003190799198297072,0.0
S34420,0.0002508538484188885,0.00042834828963119007,0.0
S34422,0.00012498796158935362,0.0006800800632902599,0.0
S34425,0.00024063991790846206,0.00044877615065204294,0.0
S34429,0.003509428475541144,0.0030607546300083803,0.003578886728595
S34430,0.00292650908775307,0.002906953539588511,0.0
S34431,0.0029185251104307678,0.0029229214942331156,0.0
S34437,0.0013506334429088298,0.0017919353959721105,0.0
S34442,0.000275389556414236,0.0008381864786263525,0.0
S34445,0.001818588880248003,0.0020357442046503612,0.0
S34446,0.0013410390034645282,0.001811124274860714,0.003538071644171
S34447,0.0028999065046318396,0.002960158705830971,0.0
S34454,0.0011686056496082809,0.0012773169809761017,0.0
S34461,0.003144151709647664,0.00304437329631769,0.0
S34463,0.0034883042764977212,0.0031030030280952262,0.0
S34464,0.0034546442057140896,0.00317032316966249,0.0
S34472,0.0012840145123714291,0.001925173257046912,0.0
S34476,0.0029114533521388108,0.0029370650108170296,0.0
S34480,0.0006381373903002131,0.0011391224018160882,0.0
S34482,0.0021941189792993605,0.0022527826690575794,0.0
S34492,0.0,0.0,0.0
S34493,0.00015596975720099597,0.0006181164720669751,0.0
S34496,0.00015621988689149544,0.0006176162126859762,0.0
S34512,0.0014159265043225797,0.001661349273144611,0.0
S34521,9.20414876904328e-05,0.0007459730110881014,0.0
S34522,0.0004907844774523439,0.0009138843501023593,0.0
S34523,0.00011506847210082281,0.0006999190422673214,0.0
S34524,0.0017783004315825176,0.0021163211019813322,0.0
S34527,0.0014251659065893855,0.0016428704686109992,0.0
S34528,0.0029018877565063295,0.0029561962020819917,0.0
S34540,0.0036087537692396023,0.003355832073169549,0.0
S34553,0.0034895125022910934,0.0031005865765084822,0.0
S34555,0.0036278411542885287,0.003317657303071696,0.0
S34557,0.003593465581655816,0.003386408448337121,0.0
S34562,0.003533625566235639,0.0035060884791774756,0.0
S34569,0.0034474805101933656,0.0031846505607039375,0.0
S34571,0.0022125037409545054,0.0022160131457472894,0.0
S34584,0.0021547308435294725,0.0023501453619427085,0.0
S34588,0.002162433964734186,0.0023347391195332823,0.0
S34593,0.0028968929553883057,0.0029661858043180398,0.0
S34597,0.003429624607792659,0.00322036236550535,0.0
S34600,0.0030771756653024036,0.0026056203844898435,0.0
S34611,0.00017548729222519792,0.0005790814020185712,0.0
S34615,0.00020423572170208534,0.0005215845430647963,0.0
S34617,0.00011284007292322422,0.0007043758406225186,0.0
S34618,0.00045356418945373357,0.0009883249260995801,0.0
S34621,0.0,0.0,0.0
S34626,0.00015044102693732495,0.0006291739325943172,0.0
S34627,0.000245252901480021,0.000439550183508925,0.0
S34628,9.156240248314859e-05,0.0007469311815026698,0.0
S34629,0.00026535251330115815,0.0003993509598666507,0.0
S34641,0.0030458969780405394,0.0026681777590135724,0.0
S34643,0.0031706518069831045,0.002991373101646809,0.0
S34651,0.0035958262064682556,0.0033092154715921385,0.0
S34659,0.0034843918380022716,0.003110827905086125,0.0035647938946628
S34666,0.0035941759325627057,0.0033125160194032383,0.0
S34673,0.0036054902490935334,0.003362359113461687,0.0
S34676,0.003162980710973304,0.0030067152936664103,0.0
S34685,0.0036186208518118497,0.003336097908025054,0.0
S34690,0.003422162482462695,0.003235286616165279,0.0
S34701,0.0029860847225623268,0.0027878022699699967,0.0
S34712,0.0028929912301288952,0.0029739892548368606,0.0
S34713,0.002919564313515592,0.002920843088063467,0.0
S34717,0.0034244673939248533,0.0032306767932409617,0.0
S34723,0.0030107433593304003,0.0027384849964338497,0.0
S34724,0.0029394349501431355,0.0028811018148083792,0.0
S34729,0.0011127589839059746,0.0013890103123807146,0.0
S34734,0.0031445409340026776,0.0030435948476076626,0.0
S34740,0.0006253030277616327,0.001164791126893249,0.0
S34745,0.00032586757336467136,0.000887682011093931,0.0
S34750,0.0004991538548465341,0.0008971455953139792,0.0
S34757,0.0035146977648339716,0.0030502160514227256,0.0
S34759,0.0034388418051172257,0.0032019279708562173,0.0
S34760,0.002913905244602189,0.0029321612258902735,0.0
S34773,0.00048598169359812275,0.0009234899178108017,0.0
S34775,0.0017491509256045922,0.002174620113937183,0.0
S34781,0.003542854254016174,0.003487631103616405,0.0
S34791,0.0035015115772698844,0.0030765884265509004,0.0
S34796,0.003158668040690075,0.0030153406342328685,0.0
S34797,0.003414557447532933,0.0032504966860248032,0.0
S34800,0.0013505570105757066,0.001792088260638357,0.0039572584241034
S34806,0.003423668509900733,0.003232274561289203,0.0
S34810,0.0029171167054934397,0.002925738304107771,0.0
S34811,0.003165216342608852,0.003002244030395314,0.0
S34813,0.002519985362576138,0.0024595533094176917,0.0
S34820,0.0035094385192088436,0.003060734542672981,0.0
S34821,0.0034298671674686592,0.00321987724615335,0.0
S34823,0.0030619864827515983,0.0026359987495914545,0.0
S34825,0.0034724856535341903,0.0031346402740222885,0.0
S34828,0.0035940898724321274,0.003312688139664395,0.0
S34832,0.003437952504785032,0.0032037065715206045,0.0
S34836,0.00253168065176548,0.0024361627310390084,0.0
S34837,0.0024914898652680308,0.002516544304033906,0.0
S34841,0.0006227040359073791,0.0011699891106017562,0.0
S34843,0.001838502255942711,0.0019959174532609455,0.0
S34847,0.001363608090033334,0.0017659861017231024,0.0
S34858,0.00025756668147051433,0.00041492262352793845,0.0
S34860,0.0002076200390962314,0.0005148159082765043,0.0
S34861,0.0002307994142168474,0.00046845715803527224,0.0
S34863,0.00021544888168775506,0.000499158223093457,0.0
S34864,0.00015279326437515634,0.0006244694577186543,0.0
S34869,0.00016968878734233194,0.0005906784117843031,0.0
S34870,0.00022720752910385643,0.0004756409282612542,0.0
S34874,0.00019598753301321408,0.0005380809204425388,0.0
S34892,0.0006842241601490299,0.0010469488621184548,0.0
S34908,0.003168060720898356,0.002996555273816306,0.0
S34912,0.0020162312432732716,0.0022066069999677955,0.0
S34914,0.0012877115587079779,0.0019177791643738144,0.0
S34917,0.0021902676017049507,0.002260485424246399,0.0
S34922,0.0010623174081707642,0.0015612494824709306,0.0
S34926,0.0013424257903093967,0.001808350701170977,0.0
S34947,0.0013082876207275588,0.0018766270403346528,0.0
S34949,0.0013375032775673839,0.0018181957266550025,0.0
S34950,0.001433664743181095,0.0016258727954275801,0.0
S34977,0.0017366934369514096,0.002199535091243548,0.0
S34989,0.000242736005715139,0.0004445839750386891,0.0
S34994,0.0006369455121414551,0.0011415061581336043,0.0
S34996,0.0029698657762772373,0.0028202401625401757,0.0
S34997,0.002980196244498857,0.0027995792260969367,0.0
S35005,0.001860278920614785,0.0019523641239167972,0.0
S35007,0.0017691535403292651,0.002134614884487837,0.0
S35011,0.0014310166545914503,0.0016311689726068697,0.0
S35018,0.003446283049701182,0.0031870454816883046,0.0
S35020,0.003416512445783065,0.0032465866895245383,0.0
S35023,0.0018572995998888194,0.0019583227653687287,0.0
S35028,0.0034847615299665007,0.0031100885211576674,0.0
S35033,0.003007988210980871,0.002743995293132909,0.0
S35034,0.0025299300904887295,0.0024396638535925086,0.0
S35036,0.0029251689891482135,0.002909633736798224,0.0
S35041,0.0011732320852310876,0.0012680641097304883,0.0
S35042,0.0017643068722967955,0.0021443082205527763,0.0
S35051,0.0002681736935442662,0.00039370859938043465,0.0
S35052,0.00012028367408255475,0.0006894886383038576,0.0
S35053,0.00018816897169559286,0.0005537180430777813,0.0
S35055,0.003538668578923248,0.0034960024538022577,0.0
S35060,0.0035926883608266794,0.0033879628899953947,0.0
S35063,0.003487314529886807,0.003104982521317054,0.0
S35065,0.0024989329706627257,0.002501658093244516,0.0
S35068,0.0031605494197120623,0.003011577876188894,0.0
S35077,0.003168291913962821,0.0029960928876873764,0.0
S35080,0.0027183107314443225,0.0025497176434603193,0.0
S35084,0.0006097398299933244,0.0011959175224298658,0.0
S35085,0.003575453766222706,0.0034224320792033414,0.0
S35088,0.003440284129693259,0.003199043321704151,0.0
S35102,0.0030406859549978313,0.0026785998050989877,0.0043571800541096
S35108,0.0011954185689612494,0.0015837972577314396,0.0019250135564334
S35109,0.0025129636361787095,0.002473596762212548,0.0172849725075034
S35117,0.0030627455058176473,0.002634480703459356,0.0144922042438539
S35134,0.0035130648960633778,0.0030534817889639135,0.0089773416953267
S35135,0.0035579593570120686,0.0034574208976246167,0.0096298367162782
S35146,0.0028913394707497358,0.0029772927735951787,0.0078088788681053
S35151,0.002491631054040048,0.0025162619264898723,0.0163948246160612
S35152,0.0029468370877175796,0.002866297539659492,0.0191697372719043
S35153,0.00345572011284599,0.0031681713553986884,0.0134067389278532
S35157,0.003002450439752924,0.0027550708355888027,0.0057192394293802
S35164,0.0036084945006956415,0.0032838788831373667,0.0224206509177887
S35174,0.0035728863186000413,0.003427566974448671,0.0155515288401637
S35180,0.0035058498445258673,0.003561639922597019,0.0463876318622354
S35186,0.003423947023620517,0.003231717533849635,0.0068882584095615
S35205,0.0035524092323800487,0.003468521146888656,0.025627269635432
S35206,0.0035691241174893203,0.003435091376670113,0.0131547385677679
S35207,0.0035743745641987476,0.0034245904832512584,0.0660887544984534
S35218,0.0035864979770709746,0.0034003436575068048,0.0172796027470662
S35221,0.0035325685041509396,0.003508202603346875,0.0219710126622248
S35226,0.0035324590200293965,0.0035084215715899605,0.0344814994687008
S35228,0.0035067854174310863,0.003559768776786581,0.0228026906669363
S35244,0.002996502279503498,0.002766967156087655,0.0076247576032794
S35249,0.0017878438595011568,0.002097234246144054,0.026403606635557
S35254,0.002901050612517867,0.0029578704900589175,0.0167837728901815
S35263,0.0013264245456764958,0.0018403531904367786,0.0157784039049168
S35266,0.001390178640697099,0.0017128450003955722,0.0245966267933165
S35267,0.001136420365822132,0.0014130435671681953,0.0166510318949343
S35290,0.0034988152065284217,0.003081981168033825,0.0289352265344548
S35293,0.0013057234735464058,0.0018817553346969587,0.0133755125607977
S35303,0.001413966340169639,0.001665269601450492,0.0213999530665013
S35305,0.0004588347680629057,0.0009777837688812359,0.0
S35306,0.0006707468337334698,0.001073903514949575,0.0
S35310,0.000326833281461843,0.0008857505948995879,0.0
S35311,0.0004927678434079373,0.0009099176181911725,0.0
S35312,0.00027907952808904786,0.0008308065352767289,0.0
S35315,0.0006301324844002369,0.0011551322136160408,0.0
S35321,0.0011911781671731987,0.0015922780613075406,0.0
S35323,0.001360289970593161,0.0017726223406034484,0.0
S35336,0.0030161189279181632,0.002727733859258324,0.0120087336244541
S35338,0.002945215775014778,0.002869540165065094,0.0309827492118844
S35339,0.00294978525514991,0.0028604012047948307,0.0376908121061826
S35342,0.002155048157140636,0.002349510734720381,0.0253532307110401
S35350,0.0006267837315546705,0.0011618297193071736,0.0
S35359,0.003552514057899154,0.0034683114958504457,0.0
S35362,0.00017087925248981278,0.0005882974814893414,0.0
S35368,0.00015119571691102373,0.0006276645526469197,0.0
S35370,0.002952688764483489,0.0028545941861276734,0.0
S35375,0.0030058251304424573,0.0027483214542097364,0.0
S35389,0.003082071409330237,0.0025958288964341766,0.0
S35391,0.003048012659453468,0.0026639463961877145,0.018800121047057
S35397,0.0010923938080408318,0.0015010966827307955,0.0
S35398,0.0021396999151713286,0.002380207218658996,0.0018238532110091
S35400,0.0013586916876332153,0.0017758189065233397,0.0
S35405,0.0034847664436534077,0.0031100786937838538,0.0
S35408,0.0013849622058179382,0.001723277870153894,0.0247762430303634
S35410,0.0034123823975425616,0.003254846786005545,0.0217182310784827
S35419,0.0035955134694071736,0.0033098409457143025,0.02660512877804
S35426,0.0035973406305034508,0.003306186623521749,0.0200050898911126
S35428,0.00299566952486274,0.002768632665369171,0.0
S35430,0.0034857682191552146,0.0031080751427802395,0.0234013500614248
S35444,0.0035962872824359384,0.0033807650467768766,0.0235636941862119
S35451,0.003170890965284028,0.0029908947850449618,0.0021844881561843
S35453,0.0034207242872374326,0.003238163006615803,0.0029589673977757
S35455,0.0029079478857655123,0.0029440759435636257,0.0005858210098752
S35456,0.0029251420016922214,0.002909687711710208,0.0150802163023589
S35457,0.003608697810449678,0.0032834722636292946,0.0403185539387914
