y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.00256922843308235,0.3032361649888006,0.3032361649888006,0.008472697948733256
0.0,0.001935034218991065,0.22598794017135274,0.22598794017135274,0.008562555229822652
0.0,0.0025777847392208066,0.3015762473535315,0.3015762473535315,0.00854770480713265
0.0074750330886776,0.002154139426219375,0.2580743624379298,0.2580743624379298,0.008346971802507014
0.0,0.002292129368076627,0.273454290821978,0.273454290821978,0.008382129829401107
0.0,0.0022637887286743267,0.26732357909213145,0.26732357909213145,0.008468346624575625
0.0,0.0025684481860815452,0.29824620747726505,0.29824620747726505,0.008611838547108215
0.0,0.0020047128654840586,0.23673144860315096,0.23673144860315096,0.00846829974349836
0.0,0.001692765569995172,0.20036387073022172,0.20036387073022172,0.008448457118670772
0.0,0.0024639414175273823,0.29249178776284407,0.29249178776284407,0.008423967853501501
0.0,0.0016996942119622967,0.19863102886967487,0.19863102886967487,0.008557042782462223
0.0,0.0012376771011480053,0.14471613593120794,0.14471613593120794,0.008552447128192711
0.0,0.0010584011830271287,0.12357922981670519,0.12357922981670519,0.008564555585893903
0.0,0.0007219597148965061,0.08504788115309442,0.08504788115309442,0.008488861863553175
0.0,0.0029278995177479256,0.342975441646491,0.342975441646491,0.008536761418520885
0.0050234748902062,0.0020929623135331915,0.2473370919846879,0.2473370919846879,0.00846198318553354
0.0,0.003611464193566007,0.4321633296968034,0.4321633296968034,0.008356711329718172
0.0,0.003407015292233881,0.39544197181731927,0.39544197181731927,0.0086157149090077
0.0,0.0034616450367870727,0.40771593944000106,0.40771593944000106,0.008490335309288255
0.0,0.003259592233215281,0.3841888779320436,0.3841888779320436,0.008484348247561313
0.0,0.0022059141982925675,0.2613430218488599,0.2613430218488599,0.008440685282839859
0.0,0.0031339631630761585,0.3695276306479597,0.3695276306479597,0.008480998180246531
0.0,0.0038768859055339595,0.453241675535955,0.453241675535955,0.008553683641182312
0.0,0.0032556610332671867,0.390135684179877,0.390135684179877,0.008344945528659007
0.0025262152010043,0.0032733481851462184,0.38478160701110087,0.38478160701110087,0.008507028728771288
0.0024830135891286,0.0035213914273151113,0.41008170495572704,0.41008170495572704,0.008587048348560894
0.0,0.0033892004235388474,0.3957826307733828,0.3957826307733828,0.008563287420966776
0.002490104714665,0.0038708798146403394,0.4492046228341283,0.4492046228341283,0.008617186061483803
0.0,0.0031608492319231112,0.3647880402447653,0.3647880402447653,0.008664892713594026
0.0,0.002209994375867301,0.25912652818887116,0.25912652818887116,0.008528630361830375
0.0,0.0035182946226055413,0.4098573785897461,0.4098573785897461,0.008584192468881327
0.0,0.0024407869417691452,0.28638015052883176,0.28638015052883176,0.008522891468776623
0.0,0.003302960725265127,0.38455052453201366,0.38455052453201366,0.008589146326831124
0.0,0.004095759460027289,0.4789622564101216,0.4789622564101216,0.008551319869597842
0.0,0.002977961756969408,0.3469040582263442,0.3469040582263442,0.008584395847644942
0.0,0.001988269579740394,0.2329062885618848,0.2329062885618848,0.008536779285854694
0.0,0.002154641763231884,0.252677483682182,0.252677483682182,0.008527240859901844
0.0,0.0022687078815872264,0.2690071002124404,0.2690071002124404,0.00843363569138354
0.0,0.0016699938172790715,0.1987208642476139,0.1987208642476139,0.008403716557906041
0.0,0.0020562965898235155,0.24175742318207555,0.24175742318207555,0.008505619239144729
0.0,0.002838777964143626,0.3379130881404271,0.3379130881404271,0.008400911547302692
0.0,0.0022485485958597144,0.2666004892476328,0.2666004892476328,0.008434150298093197
0.0,0.0022192630572154203,0.2617793705351158,0.2617793705351158,0.008477608654489916
0.0,0.0026600110873740363,0.3064556760557283,0.3064556760557283,0.008679921095311412
0.0,0.003072551527034586,0.35473452596644084,0.35473452596644084,0.00866155195540583
0.0,0.0037495546346956953,0.4424012013958778,0.4424012013958778,0.008475462143558802
0.0,0.004122427980658222,0.4875843591346799,0.4875843591346799,0.008454799468904888
0.0,0.003862946847590669,0.45449459933972797,0.45449459933972797,0.008499433993720953
0.0,0.003992265092052388,0.475239348272836,0.475239348272836,0.008400535659687042
0.0,0.003036741822374624,0.3635141460103442,0.3635141460103442,0.008353847726982845
0.0,0.0032772924633318523,0.38313549479845255,0.38313549479845255,0.00855387325848226
0.0,0.0021501690749830766,0.24832900951680206,0.24832900951680206,0.008658549716631455
0.0075810732481161,0.0028879365869009218,0.345373894254994,0.345373894254994,0.008361768607701197
0.0,0.003165386904787468,0.3686759413083742,0.3686759413083742,0.008585824433115969
0.0,0.0030348017183929924,0.3542517123513924,0.3542517123513924,0.008566794774961273
0.0,0.0026897560653179257,0.31417887443771697,0.31417887443771697,0.00856122509870136
0.0,0.002556967911736137,0.30019465241901694,0.30019465241901694,0.008517699736260046
0.0,0.0021956841646671266,0.25517040689619125,0.25517040689619125,0.008604775888296395
0.0124271747555822,0.0023449764585949866,0.2722049628878139,0.2722049628878139,0.008614745424613884
0.0,0.0016880573625693254,0.19889560752616905,0.19889560752616905,0.008487152549848165
0.0,0.0023408542026634423,0.2709395302665456,0.2709395302665456,0.008639766225181504
0.0,0.001684728608719173,0.19855242102848572,0.19855242102848572,0.008485056993978784
0.0,0.0005486536484234282,0.0649590696188028,0.0649590696188028,0.00844614388172544
0.0,0.0016344580008740824,0.19277279904124855,0.19277279904124855,0.008478675461491584
0.0,0.0007704321340489275,0.09123924446611482,0.09123924446611482,0.008444087174955256
0.0,0.0006977994400477314,0.0835156526835955,0.0835156526835955,0.008355313257161386
0.0,0.001920959413010086,0.22820682388394786,0.22820682388394786,0.008417624768253947
0.0,0.0016863292603274906,0.19680922193210232,0.19680922193210232,0.008568344733913238
0.0,0.0012633915161531664,0.1503312455005324,0.1503312455005324,0.008404051412909315
0.0,0.0037636019843042,0.4456681827528255,0.4456681827528255,0.00844485231379318
0.0,0.002022049097485954,0.2351138162287152,0.2351138162287152,0.008600298910204984
0.0,0.0014017471041474314,0.16448987289194003,0.16448987289194003,0.00852178361806076
0.0,0.0013470047747858789,0.159607946712184,0.159607946712184,0.008439459328518837
0.0,0.0013950175649366037,0.16220462573955205,0.16220462573955205,0.008600356238770581
0.0,0.0032636436884193156,0.38324149505108196,0.38324149505108196,0.008515893322001332
0.0,0.003570576843656242,0.4156254059614065,0.4156254059614065,0.008590853187612388
0.0,0.002605397959923092,0.30916582863768927,0.30916582863768927,0.008427186055469126
0.0,0.001180697540265454,0.13945977490262498,0.13945977490262498,0.008466222902552743
0.0,0.001159533395757898,0.13825381688283664,0.13825381688283664,0.008386990116450426
0.0,0.0006007623679568248,0.07053700708327679,0.07053700708327679,0.008516981266976042
0.0,0.0007719152750505358,0.09169961974175736,0.09169961974175736,0.008417867786413817
0.0,0.0012762335593779696,0.1518719936216989,0.1518719936216989,0.008403350275080778
0.0,0.0007909356097124801,0.09301862065764537,0.09301862065764537,0.00850298149037831
0.0,0.0006802080399097994,0.07968065985721547,0.07968065985721547,0.008536676793700062
0.0,0.001453613919009727,0.1680051291281578,0.1680051291281578,0.00865219964743386
0.0,0.0011326049448469318,0.1335551674006062,0.1335551674006062,0.008480427728038555
0.0,0.0036202685418959338,0.4282133427542813,0.4282133427542813,0.008454357163675135
0.0,0.0015679380503827636,0.18208871362782283,0.18208871362782283,0.008610846983012491
0.0,0.0028898674067934756,0.3330490370234764,0.3330490370234764,0.008677002739959194
0.0,0.0031958529474693615,0.37960035086001875,0.37960035086001875,0.008418993660645647
0.0,0.004455315896873621,0.5244602144363395,0.5244602144363395,0.008495050290253084
0.0,0.002793952213690803,0.32983051030233174,0.32983051030233174,0.008470872543385357
0.0,0.0029540071637808515,0.355368112391489,0.355368112391489,0.008312527378727183
0.0,0.0025978501429665553,0.3010469923336456,0.3010469923336456,0.008629384146403957
0.0,0.0027495056534502915,0.32612163406959566,0.32612163406959566,0.008430920755363122
0.0,0.003302689607650448,0.37988869006890574,0.37988869006890574,0.008693835046922277
0.0,0.0035554154723931486,0.4239538663004014,0.4239538663004014,0.008386326331728472
0.0,0.004339805075524728,0.5164768779024892,0.5164768779024892,0.008402709320017387
0.0,0.003325596009299633,0.39767163335560307,0.39767163335560307,0.008362668418760063
0.0,0.00196837611639297,0.23446364710737724,0.23446364710737724,0.008395229455300222
0.0,0.0015887696720769371,0.18295046838518025,0.18295046838518025,0.008684151978949697
0.0,0.0015369758688086638,0.17991392988252317,0.17991392988252317,0.008542839733489505
0.0,0.0012255940959725146,0.14482337321074923,0.14482337321074923,0.008462681601739873
0.0,0.0027140703392783106,0.31855928151128166,0.31855928151128166,0.008519828166369696
0.0,0.0026920987455673396,0.3185400863569759,0.3185400863569759,0.008451365654966281
0.0,0.0007877488406612294,0.09300221203009372,0.09300221203009372,0.008470216175141395
0.0,0.0012062587815324858,0.1426973565664,0.1426973565664,0.008453266483399703
0.0,0.0010821780534148518,0.12864321696440983,0.12864321696440983,0.00841224340428493
0.0,0.0007312717434415986,0.08604542075048893,0.08604542075048893,0.008498671249015228
0.0,0.0027422713901999163,0.3136409228599733,0.3136409228599733,0.008743346898721562
0.0,0.0040542351548127475,0.47669524788979245,0.47669524788979245,0.008504878478985907
0.0,0.002586578766944002,0.298024079563979,0.298024079563979,0.008679093215314243
0.0,0.0025198234958328826,0.29523127873438354,0.29523127873438354,0.008535083093617397
0.0,0.0026342617798497396,0.30305478241790285,0.30305478241790285,0.008692361687324165
0.0,0.00351096450891501,0.4103559939855269,0.4103559939855269,0.008555899171388345
0.0,0.004029522658635428,0.481335934354979,0.481335934354979,0.008371539232854589
0.0,0.002908835645810617,0.3473830158262033,0.3473830158262033,0.008373568980890866
0.0,0.0031564120037969223,0.37622868174387086,0.37622868174387086,0.008389610247593366
0.0,0.002510708041298572,0.2985085036210633,0.2985085036210633,0.008410842608643904
0.0,0.0028514432421757425,0.3405805664652609,0.3405805664652609,0.008372301660572254
0.0,0.002709597197697577,0.31957970892077886,0.31957970892077886,0.008478627153294215
0.0,0.0015011753660019963,0.17391978738527575,0.17391978738527575,0.008631423649780102
0.0,0.0022430019867571323,0.26694845568045267,0.26694845568045267,0.008402378582935464
0.0,0.0033889348296212464,0.3910464701803952,0.3910464701803952,0.008666322516753274
0.0,0.002642920249596058,0.3059659685336981,0.3059659685336981,0.008637954940746866
0.0130374334356391,0.0030867063528527625,0.36211752317433515,0.36211752317433515,0.008524045800917293
0.0110724274884607,0.0023428405678598994,0.27783732691354196,0.27783732691354196,0.008432418328689685
0.0235310828085791,0.003883436879199644,0.4630254265915878,0.4630254265915878,0.008387092060551212
0.010984793686004,0.003558358383579972,0.4214775885169964,0.4214775885169964,0.008442580294957909
0.0114285057286247,0.003151350193625649,0.3715778582906874,0.3715778582906874,0.008480995633384406
0.0037990189052786,0.003996454474755335,0.4668867318739743,0.4668867318739743,0.0085597944895853
0.0123433440317896,0.003044765383810916,0.36255965435985094,0.36255965435985094,0.008397970781351469
0.0101170483460559,0.0033502830564276476,0.39491296240968465,0.39491296240968465,0.008483598603562795
0.0111373910350826,0.0038933130667937127,0.4586891112707351,0.4586891112707351,0.008487912555865616
0.0103975290891178,0.0037547184468546195,0.43510852773939135,0.43510852773939135,0.008629383722636462
0.0145489247846934,0.003645787298846941,0.4271892772403154,0.4271892772403154,0.008534360512040668
0.0119288350184512,0.0040357344549131445,0.47511625673675006,0.47511625673675006,0.008494204097817775
0.0111689785553364,0.004687396937760629,0.5383516614725692,0.5383516614725692,0.008706942456421615
0.0067427576890501,0.003437584299340145,0.40057249931652567,0.40057249931652567,0.008581678236038425
0.0009624396780765,0.0037779622307557315,0.4390540286894105,0.4390540286894105,0.008604777507754712
0.0096497921508551,0.0043445986105845455,0.5060663760906182,0.5060663760906182,0.008585037093645172
0.0122375072684467,0.0038235591891072752,0.4349416443172401,0.4349416443172401,0.008790970556772961
0.0121204731130349,0.00261493780667808,0.30302151909382835,0.30302151909382835,0.008629544906572738
0.0075829528506638,0.004343093231599891,0.5151440180731363,0.5151440180731363,0.008430833085949357
0.0216717855382398,0.0028953314135386813,0.34314942724747377,0.34314942724747377,0.008437523666477273
0.0167925762065751,0.002382145657332903,0.2752716186026626,0.2752716186026626,0.008653800451442041
0.0061547606516368,0.0037041085353063177,0.44203161702306426,0.44203161702306426,0.008379736635700982
0.007831874705763,0.003472902531976946,0.4158816410566937,0.4158816410566937,0.008350699307506855
0.0109155091275379,0.0037254663098088923,0.4461187871149388,0.4461187871149388,0.008350839322193927
0.0183027877686802,0.003981569075326534,0.4762114160288077,0.4762114160288077,0.008360927397602906
0.0018764453254046,0.0039596813098788765,0.4748378965626674,0.4748378965626674,0.008339017038325819
0.0111990593363732,0.004135871921129453,0.49086895138565995,0.49086895138565995,0.008425613209909526
0.0066246224974388,0.0035073038975360206,0.4168311981315932,0.4168311981315932,0.008414206789840064
0.0102875315193255,0.004008193984066835,0.4823989380762816,0.4823989380762816,0.008308878124920377
0.0081249974456119,0.0038015307290276456,0.45493465168910785,0.45493465168910785,0.008356212732780633
0.0076658048420277,0.0038433418382730995,0.4591984913108508,0.4591984913108508,0.008369674358688996
0.0065696421726084,0.003782982390986473,0.4430256371657482,0.4430256371657482,0.008538969471807687
0.0206361069589769,0.0031858277572845233,0.3753568466191419,0.3753568466191419,0.008487464091782086
0.0163284632034632,0.0026095380427167665,0.30956666808481437,0.30956666808481437,0.00842964799427893
0.0009669223076953,0.001371722325201605,0.16345848968618099,0.16345848968618099,0.008391869567834213
0.0181327649442172,0.0016216428516700224,0.1914660023515684,0.1914660023515684,0.008469612525216745
0.0199542297346127,0.0016932847823279032,0.19977681284252918,0.19977681284252918,0.008475882452197329
0.0086232822838106,0.0038412322789451777,0.45860742645868047,0.45860742645868047,0.008375861482677634
0.0122574558996713,0.004017457162691021,0.47505341437994525,0.47505341437994525,0.00845685356863445
0.0238844932450616,0.0033599298238158794,0.39688086449252674,0.39688086449252674,0.008465839813446452
0.0149305575113734,0.002357229862594034,0.27673243586892204,0.27673243586892204,0.008518083018322315
0.0224689892910627,0.001905820712588849,0.22736280649048385,0.22736280649048385,0.008382288827300414
