idx,y_pred,clf_proba,diff,diff_abs,is_fp
5657,0.001839277460064705,0.21579107025380975,-0.001839277460064705,0.001839277460064705,False
5658,0.0035121151530127124,0.41040723463923,-0.0035121151530127124,0.0035121151530127124,False
5659,0.0017788080308283284,0.2045914730239113,-0.0017788080308283284,0.0017788080308283284,False
5660,0.0035406837949701177,0.4236284914864247,-0.0035406837949701177,0.0035406837949701177,False
5661,0.0033417798297026746,0.3900074318402856,-0.0033417798297026746,0.0033417798297026746,False
5662,0.0024327514937429765,0.2847345250021618,-0.0024327514937429765,0.0024327514937429765,False
5663,0.0032327046238991917,0.38823759655526274,-0.0032327046238991917,0.0032327046238991917,False
5664,0.0026281312826332507,0.3118644944608295,-0.0026281312826332507,0.0026281312826332507,False
5665,0.002345169701657656,0.2778952002447408,-0.002345169701657656,0.002345169701657656,False
5666,0.0007619323718001602,0.08922563999464057,-0.0007619323718001602,0.0007619323718001602,False
5667,0.002797713765061754,0.3269374156796041,-0.002797713765061754,0.002797713765061754,False
5668,0.001941082777407536,0.2295850752655586,-0.001941082777407536,0.001941082777407536,False
5669,0.0035106333475145826,0.4016923602368522,-0.0035106333475145826,0.0035106333475145826,False
5670,0.0024745986102853767,0.29626571904397014,-0.0024745986102853767,0.0024745986102853767,False
5671,0.00292850814133299,0.3474944429996185,-0.00292850814133299,0.00292850814133299,False
5672,0.002780776639248255,0.32949678047289854,-0.002780776639248255,0.002780776639248255,False
5673,0.0013235726592854564,0.15634221415863794,-0.0013235726592854564,0.0013235726592854564,False
5674,0.0028088732609084354,0.3355918351739411,-0.0028088732609084354,0.0028088732609084354,False
5675,0.0028077252163581376,0.3352170794779632,-0.0028077252163581376,0.0028077252163581376,False
5676,0.003405774739371579,0.4050833809850914,-0.003405774739371579,0.003405774739371579,False
5677,0.002193316651812707,0.2612057929539694,-0.002193316651812707,0.002193316651812707,False
5678,0.001904893861975308,0.22653630799543562,-0.001904893861975308,0.001904893861975308,False
5679,0.003037803565402785,0.360643109750054,-0.003037803565402785,0.003037803565402785,False
5680,0.002761244737236792,0.3296796924285011,-0.002761244737236792,0.002761244737236792,False
5681,0.0029766987967481465,0.3442013389553615,-0.0029766987967481465,0.0029766987967481465,False
5682,0.0019223041210133587,0.22200577390770543,-0.0019223041210133587,0.0019223041210133587,False
5683,0.0029007343655987556,0.3394883921843145,-0.0029007343655987556,0.0029007343655987556,False
5684,0.0026889714700176312,0.3155874534431131,-0.0026889714700176312,0.0026889714700176312,False
5685,0.0024581577959130805,0.2851513742811074,-0.0024581577959130805,0.0024581577959130805,False
5686,0.003948507240301621,0.47359599848987094,-0.003948507240301621,0.003948507240301621,False
5687,0.003990116745702684,0.4787271019762278,-0.003990116745702684,0.003990116745702684,False
5688,0.0028925181769136644,0.34227828016849915,-0.0028925181769136644,0.0028925181769136644,False
5689,0.0013250641584846333,0.15814904973119126,-0.0013250641584846333,0.0013250641584846333,False
5690,0.0011580746628549773,0.1382765827574734,-0.0011580746628549773,0.0011580746628549773,False
5691,0.0022944596906526076,0.270538172694881,-0.0022944596906526076,0.0022944596906526076,False
5692,0.002673469341008749,0.3138075341516062,-0.002673469341008749,0.002673469341008749,False
5693,0.0033841216990486717,0.4026832253242146,-0.0033841216990486717,0.0033841216990486717,False
5694,0.003455300530900563,0.4083670789867802,-0.003455300530900563,0.003455300530900563,False
5695,0.0027811909340149637,0.32680766548486034,-0.0027811909340149637,0.0027811909340149637,False
5696,0.002831436706838591,0.33520425827599376,-0.002831436706838591,0.002831436706838591,False
5697,0.0036436372504097926,0.4294019678337089,-0.0036436372504097926,0.0036436372504097926,False
5698,0.002434576551162766,0.2852846951623278,-0.002434576551162766,0.002434576551162766,False
5699,0.0019476535854791826,0.2261787207781295,-0.0019476535854791826,0.0019476535854791826,False
5700,0.003975578770717424,0.47416049262966786,-0.003975578770717424,0.003975578770717424,False
5701,0.004241175805292265,0.4949087648435491,-0.004241175805292265,0.004241175805292265,False
5702,0.0029680963482419187,0.3535153926618307,-0.0029680963482419187,0.0029680963482419187,False
5703,0.0030027016690342815,0.3557432129066611,-0.0030027016690342815,0.0030027016690342815,False
5704,0.0010599729682694414,0.124428263509611,-0.0010599729682694414,0.0010599729682694414,False
5705,0.0022573680795317545,0.26890850514729847,-0.0022573680795317545,0.0022573680795317545,False
5706,0.002037384045867205,0.2388112095933148,-0.002037384045867205,0.002037384045867205,False
5707,0.0018476201092275835,0.2179815387409287,-0.0018476201092275835,0.0018476201092275835,False
5708,0.0018210842614076353,0.2126330739008923,-0.0018210842614076353,0.0018210842614076353,False
5709,0.0016132038098087545,0.18807430406221323,-0.0016132038098087545,0.0016132038098087545,False
5710,0.0028129043619591386,0.32491285719761753,-0.0028129043619591386,0.0028129043619591386,False
5711,0.0038629184327852416,0.4633644631549188,-0.0038629184327852416,0.0038629184327852416,False
5712,0.0031413890789234824,0.36780764863654436,-0.0031413890789234824,0.0031413890789234824,False
5713,0.0023889575584999465,0.27842492096558125,-0.0023889575584999465,0.0023889575584999465,False
5714,0.0031810563568232296,0.37900612071042916,-0.0031810563568232296,0.0031810563568232296,False
5715,0.0009769634755749693,0.11470054621129122,-0.0009769634755749693,0.0009769634755749693,False
5716,0.0009609172129629135,0.11097204840481792,-0.0009609172129629135,0.0009609172129629135,False
5717,0.0012733167205345743,0.14716908135075776,-0.0012733167205345743,0.0012733167205345743,False
5718,0.0013740933775209295,0.1612490205410609,-0.0013740933775209295,0.0013740933775209295,False
5719,0.00280397966237181,0.3342085964445279,-0.00280397966237181,0.00280397966237181,False
5720,0.0024465585695818185,0.2913508096405196,-0.0024465585695818185,0.0024465585695818185,False
5721,0.002372022943750848,0.2810492805118967,-0.002372022943750848,0.002372022943750848,False
5722,0.0026846757955112364,0.3112815766128169,-0.0026846757955112364,0.0026846757955112364,False
5723,0.002832342873713803,0.33681708112460895,-0.002832342873713803,0.002832342873713803,False
5724,0.0005763306400481217,0.06868647517916814,-0.0005763306400481217,0.0005763306400481217,False
5725,0.0006251439276600074,0.07417992571204833,-0.0006251439276600074,0.0006251439276600074,False
5726,0.002757181050559231,0.3216638615670163,-0.002757181050559231,0.002757181050559231,False
5727,0.003553174859850163,0.42073784700637484,-0.003553174859850163,0.003553174859850163,False
5728,0.002100426593344089,0.25087592504000134,-0.002100426593344089,0.002100426593344089,False
5729,0.0024068132159451683,0.28151831103928726,-0.0024068132159451683,0.0024068132159451683,False
5730,0.003646572618350764,0.4306770110311961,-0.003646572618350764,0.003646572618350764,False
5731,0.00375188871187081,0.4409292620877897,-0.00375188871187081,0.00375188871187081,False
5732,0.003772089914103164,0.43890463361091536,-0.003772089914103164,0.003772089914103164,False
5733,0.0038581903995916185,0.45443925579690825,-0.0038581903995916185,0.0038581903995916185,False
5734,0.003865966190292458,0.4577879750221494,-0.003865966190292458,0.003865966190292458,False
5735,0.003521044334169927,0.41441829390590657,-0.003521044334169927,0.003521044334169927,False
5736,0.0033017063198488394,0.3907025650150624,-0.0033017063198488394,0.0033017063198488394,False
5737,0.0032402487960022466,0.38036266316297374,-0.0032402487960022466,0.0032402487960022466,False
5738,0.0032846045807829183,0.387901055621361,-0.0032846045807829183,0.0032846045807829183,False
5739,0.0006492592777756775,0.07657723615603487,-0.0006492592777756775,0.0006492592777756775,False
5740,0.0017679844424591828,0.20206572234539438,-0.0017679844424591828,0.0017679844424591828,False
5741,0.0006988632004521969,0.0833682333645642,-0.0006988632004521969,0.0006988632004521969,False
5742,0.0014558155091807352,0.17310700827236175,-0.0014558155091807352,0.0014558155091807352,False
5743,0.00301380944089252,0.3590176327077699,-0.00301380944089252,0.00301380944089252,False
5744,0.003563525806031428,0.427590443623348,-0.003563525806031428,0.003563525806031428,False
5745,0.002527569128060421,0.29905956998932914,-0.002527569128060421,0.002527569128060421,False
5746,0.003973207640570484,0.46992566811292913,-0.003973207640570484,0.003973207640570484,False
5747,0.004234072215909133,0.48654903842297204,-0.004234072215909133,0.004234072215909133,False
5748,0.00306186582212153,0.36135604689595385,-0.00306186582212153,0.00306186582212153,False
5749,0.0037012433070046607,0.4414685960624477,-0.0037012433070046607,0.0037012433070046607,False
5750,0.0037971680937817346,0.4513473700636166,-0.0037971680937817346,0.0037971680937817346,False
5751,0.003893295458417147,0.46196542852700745,-0.003893295458417147,0.003893295458417147,False
5752,0.0009617455540842553,0.11298633602248358,-0.0009617455540842553,0.0009617455540842553,False
5753,0.0008435169066253462,0.09934991003301213,-0.0008435169066253462,0.0008435169066253462,False
5754,0.000963864492959102,0.11212096187423963,-0.000963864492959102,0.000963864492959102,False
5755,0.0018754900029557442,0.22136075842823397,-0.0018754900029557442,0.0018754900029557442,False
5756,0.0021275683959126497,0.250271559539029,-0.0021275683959126497,0.0021275683959126497,False
5757,0.002775121259566781,0.3274684549067002,-0.002775121259566781,0.002775121259566781,False
5758,0.0032141007964435857,0.3815910474916522,-0.0032141007964435857,0.0032141007964435857,False
5759,0.002194223705416696,0.26212685132151853,-0.002194223705416696,0.002194223705416696,False
5760,0.0024790320264831203,0.29413701380055546,-0.0024790320264831203,0.0024790320264831203,False
5761,0.004130246420441739,0.4887594684428293,-0.004130246420441739,0.004130246420441739,False
5762,0.0043603438110216665,0.5201631211366319,-0.0043603438110216665,0.0043603438110216665,True
5763,0.0006483637049738869,0.07620163321082314,-0.0006483637049738869,0.0006483637049738869,False
5764,0.0008440525019904638,0.09948556881766289,-0.0008440525019904638,0.0008440525019904638,False
5765,0.001129202802407232,0.1332641565077653,-0.001129202802407232,0.001129202802407232,False
5766,0.002282529683874311,0.27126224445002206,-0.002282529683874311,0.002282529683874311,False
5767,0.0019234320822843216,0.22409157223080856,-0.0019234320822843216,0.0019234320822843216,False
5768,0.0023548445547723054,0.2782585611284073,-0.0023548445547723054,0.0023548445547723054,False
5769,0.0027187477045808456,0.3242666224610147,-0.0027187477045808456,0.0027187477045808456,False
5770,0.002449225066151568,0.2863327518962748,-0.002449225066151568,0.002449225066151568,False
5771,0.003022051693227183,0.36020718919932704,-0.003022051693227183,0.003022051693227183,False
5772,0.0024701871503939985,0.2917720136790208,-0.0024701871503939985,0.0024701871503939985,False
5773,0.003096325772574969,0.3637841451036707,-0.003096325772574969,0.003096325772574969,False
5774,0.0034086174021800576,0.40043523993046937,-0.0034086174021800576,0.0034086174021800576,False
5775,0.002300786026362325,0.26929582881198516,-0.002300786026362325,0.002300786026362325,False
5776,0.0034656003647973665,0.41249329128987655,-0.0034656003647973665,0.0034656003647973665,False
5777,0.00212304051897552,0.25307116305666844,-0.00212304051897552,0.00212304051897552,False
5778,0.003006644018074855,0.35646228586088846,-0.003006644018074855,0.003006644018074855,False
5779,0.0025344396230801585,0.3008563050974203,-0.0025344396230801585,0.0025344396230801585,False
5780,0.0028488499872109654,0.3341528033023178,-0.0028488499872109654,0.0028488499872109654,False
5781,0.0019664639536913723,0.2319240401902663,-0.0019664639536913723,0.0019664639536913723,False
5782,0.0020482302996033216,0.24484857533540633,-0.0020482302996033216,0.0020482302996033216,False
5783,0.001944690663140024,0.2309589643083913,-0.001944690663140024,0.001944690663140024,False
5784,0.001666596760801572,0.19746101608248798,-0.001666596760801572,0.001666596760801572,False
5785,0.002356470077087873,0.2796874287957123,-0.002356470077087873,0.002356470077087873,False
5786,0.0026491018271500525,0.3010666847912439,-0.0026491018271500525,0.0026491018271500525,False
5787,0.003474528715434123,0.4122621357053726,-0.003474528715434123,0.003474528715434123,False
5788,0.0035303140951964177,0.4159012714121617,-0.0035303140951964177,0.0035303140951964177,False
5789,0.003920585034697895,0.4626362460386942,-0.003920585034697895,0.003920585034697895,False
5790,0.002380045121455167,0.2820833712122644,-0.002380045121455167,0.002380045121455167,False
5791,0.0031763965536444013,0.3728437815762432,-0.0031763965536444013,0.0031763965536444013,False
5792,0.0026537468077588687,0.31342540153055376,-0.0026537468077588687,0.0026537468077588687,False
5793,0.0012814413066043226,0.1517173044134457,-0.0012814413066043226,0.0012814413066043226,False
5794,0.001909398109817346,0.22768010780659556,-0.001909398109817346,0.001909398109817346,False
5795,0.002086020805092231,0.24860376094934683,-0.002086020805092231,0.002086020805092231,False
5796,0.0007620600362681692,0.08871170417090048,-0.0007620600362681692,0.0007620600362681692,False
5797,0.002614997363224282,0.30728929550220074,-0.002614997363224282,0.002614997363224282,False
5798,0.0036992050095680314,0.4365871489936534,-0.0036992050095680314,0.0036992050095680314,False
5799,0.0021576290786075696,0.2559886314774174,-0.0021576290786075696,0.0021576290786075696,False
5800,0.0024309188085497556,0.28217941986243744,-0.0024309188085497556,0.0024309188085497556,False
5801,0.0009465725069249102,0.11091434051854475,-0.0009465725069249102,0.0009465725069249102,False
5802,0.0011160951914916466,0.13160920576442212,-0.0011160951914916466,0.0011160951914916466,False
5803,0.0021770678555017497,0.2571447028296089,-0.0021770678555017497,0.0021770678555017497,False
5804,0.001159777748790139,0.13559821406379305,-0.001159777748790139,0.001159777748790139,False
5805,0.003414927270833222,0.39754895263019535,-0.003414927270833222,0.003414927270833222,False
