idx,y_true,y_pred,diff,diff_abs
7425,0.0,0.0017255735239300907,-0.0017255735239300907,0.0017255735239300907
7426,0.0,0.0013223426321773784,-0.0013223426321773784,0.0013223426321773784
7427,0.0,0.0012087229632826383,-0.0012087229632826383,0.0012087229632826383
7428,0.0,0.0005861442848795575,-0.0005861442848795575,0.0005861442848795575
7429,0.0,0.00219551886071937,-0.00219551886071937,0.00219551886071937
7430,0.0,0.0008292111791334015,-0.0008292111791334015,0.0008292111791334015
7431,0.0,0.0016840604608115745,-0.0016840604608115745,0.0016840604608115745
7432,0.0,0.0009591510173548887,-0.0009591510173548887,0.0009591510173548887
7433,0.0,0.0012551767100736975,-0.0012551767100736975,0.0012551767100736975
7434,0.0,0.001151856881755127,-0.001151856881755127,0.001151856881755127
7435,0.0,0.0010523054512945234,-0.0010523054512945234,0.0010523054512945234
7436,0.0,0.0010271948285737605,-0.0010271948285737605,0.0010271948285737605
7437,0.0,0.0011053370215345312,-0.0011053370215345312,0.0011053370215345312
7438,0.0,0.0013974345074650103,-0.0013974345074650103,0.0013974345074650103
7439,0.0,0.002523195271226432,-0.002523195271226432,0.002523195271226432
7440,0.0,0.0020544440316404363,-0.0020544440316404363,0.0020544440316404363
7441,0.0,0.002272828835919796,-0.002272828835919796,0.002272828835919796
7442,0.0,0.002308854589644852,-0.002308854589644852,0.002308854589644852
7443,0.0,0.0015301318756918043,-0.0015301318756918043,0.0015301318756918043
7444,0.0,0.0018186926481038052,-0.0018186926481038052,0.0018186926481038052
7445,0.0,0.002699547418765707,-0.002699547418765707,0.002699547418765707
7446,0.0,0.003095718174675557,-0.003095718174675557,0.003095718174675557
7447,0.0,0.0036974641496655258,-0.0036974641496655258,0.0036974641496655258
7448,0.0,0.004145991776694424,-0.004145991776694424,0.004145991776694424
7449,0.0,0.0028388045487282776,-0.0028388045487282776,0.0028388045487282776
7450,0.0,0.002781767732851583,-0.002781767732851583,0.002781767732851583
7451,0.0,0.0024444236478277505,-0.0024444236478277505,0.0024444236478277505
7452,0.0,0.0029910958367861435,-0.0029910958367861435,0.0029910958367861435
7453,0.0,0.0022802869186085485,-0.0022802869186085485,0.0022802869186085485
7454,0.0,0.0024922911311277317,-0.0024922911311277317,0.0024922911311277317
7455,0.0,0.003000572421994154,-0.003000572421994154,0.003000572421994154
7456,0.0,0.003045659093771283,-0.003045659093771283,0.003045659093771283
7457,0.0,0.0031053101696828867,-0.0031053101696828867,0.0031053101696828867
7458,0.0,0.0019778158497039838,-0.0019778158497039838,0.0019778158497039838
7459,0.0,0.003539003485515926,-0.003539003485515926,0.003539003485515926
7460,0.0,0.0032432874305975,-0.0032432874305975,0.0032432874305975
7461,0.0,0.0028250636394864925,-0.0028250636394864925,0.0028250636394864925
7462,0.0,0.0033581483618342696,-0.0033581483618342696,0.0033581483618342696
7463,0.0,0.00324999989361545,-0.00324999989361545,0.00324999989361545
7464,0.0,0.00271834421280805,-0.00271834421280805,0.00271834421280805
7465,0.0,0.002341482494964251,-0.002341482494964251,0.002341482494964251
7466,0.0,0.0022411529088716157,-0.0022411529088716157,0.0022411529088716157
7467,0.0,0.002695498130892842,-0.002695498130892842,0.002695498130892842
7468,0.0,0.0025930798281308667,-0.0025930798281308667,0.0025930798281308667
7469,0.0,0.0021710058611584555,-0.0021710058611584555,0.0021710058611584555
7470,0.0,0.0026998131414326014,-0.0026998131414326014,0.0026998131414326014
7471,0.0,0.0031131791793118906,-0.0031131791793118906,0.0031131791793118906
7472,0.0,0.0035072250887582083,-0.0035072250887582083,0.0035072250887582083
7473,0.0,0.003579710278537246,-0.003579710278537246,0.003579710278537246
7474,0.0,0.0033767865450662782,-0.0033767865450662782,0.0033767865450662782
7475,0.0,0.004353510282923909,-0.004353510282923909,0.004353510282923909
7476,0.0,0.0031791257404615884,-0.0031791257404615884,0.0031791257404615884
7477,0.0,0.003533918421530608,-0.003533918421530608,0.003533918421530608
7478,0.0,0.0033079433162658974,-0.0033079433162658974,0.0033079433162658974
7479,0.0,0.0028180449955958866,-0.0028180449955958866,0.0028180449955958866
7480,0.0,0.0029364843687141318,-0.0029364843687141318,0.0029364843687141318
7481,0.0,0.002898459354356588,-0.002898459354356588,0.002898459354356588
7482,0.0,0.003516099068638489,-0.003516099068638489,0.003516099068638489
7483,0.0,0.0037482470971022565,-0.0037482470971022565,0.0037482470971022565
7484,0.0,0.004229632106104022,-0.004229632106104022,0.004229632106104022
7485,0.0,0.0037434533232481356,-0.0037434533232481356,0.0037434533232481356
7486,0.0,0.0007148907984758046,-0.0007148907984758046,0.0007148907984758046
7487,0.0,0.0028416636107801547,-0.0028416636107801547,0.0028416636107801547
7488,0.0,0.0030928310931501264,-0.0030928310931501264,0.0030928310931501264
7489,0.0,0.0021730498849936754,-0.0021730498849936754,0.0021730498849936754
7490,0.0,0.0025659464647531604,-0.0025659464647531604,0.0025659464647531604
7491,0.0,0.0007920417070642152,-0.0007920417070642152,0.0007920417070642152
7492,0.0,0.003107051537661894,-0.003107051537661894,0.003107051537661894
7493,0.0,0.00245941374906942,-0.00245941374906942,0.00245941374906942
7494,0.0,0.002699054511644567,-0.002699054511644567,0.002699054511644567
7495,0.0,0.0039106084854484725,-0.0039106084854484725,0.0039106084854484725
7496,0.0,0.0027963019012826502,-0.0027963019012826502,0.0027963019012826502
7497,0.0,0.0024843799332462304,-0.0024843799332462304,0.0024843799332462304
7498,0.0,0.0026228291678897786,-0.0026228291678897786,0.0026228291678897786
7499,0.0,0.0031605577688093404,-0.0031605577688093404,0.0031605577688093404
7500,0.0,0.0028756884418089782,-0.0028756884418089782,0.0028756884418089782
7501,0.0,0.002204024990619597,-0.002204024990619597,0.002204024990619597
7502,0.0,0.0029844916969002325,-0.0029844916969002325,0.0029844916969002325
7503,0.0,0.003133104091218013,-0.003133104091218013,0.003133104091218013
7504,0.0,0.002922534076883949,-0.002922534076883949,0.002922534076883949
7505,0.0,0.003486607524554936,-0.003486607524554936,0.003486607524554936
7506,0.0,0.002715381720824171,-0.002715381720824171,0.002715381720824171
7507,0.0,0.002982915712902699,-0.002982915712902699,0.002982915712902699
7508,0.0,0.0025207593476539703,-0.0025207593476539703,0.0025207593476539703
7509,0.0,0.002422474152230289,-0.002422474152230289,0.002422474152230289
7510,0.0,0.003146925828684713,-0.003146925828684713,0.003146925828684713
7511,0.0,0.0034569508643905126,-0.0034569508643905126,0.0034569508643905126
7512,0.0,0.0028643415866311216,-0.0028643415866311216,0.0028643415866311216
7513,0.0,0.0029078307781131973,-0.0029078307781131973,0.0029078307781131973
7514,0.0,0.002870718908582558,-0.002870718908582558,0.002870718908582558
7515,0.0,0.003201598982552803,-0.003201598982552803,0.003201598982552803
7516,0.0,0.0031261512146654527,-0.0031261512146654527,0.0031261512146654527
7517,0.0,0.003126933475809393,-0.003126933475809393,0.003126933475809393
7518,0.0,0.00276088079364889,-0.00276088079364889,0.00276088079364889
7519,0.0,0.003923313652667077,-0.003923313652667077,0.003923313652667077
7520,0.0,0.0037801796432082977,-0.0037801796432082977,0.0037801796432082977
7521,0.0,0.0033364445879381153,-0.0033364445879381153,0.0033364445879381153
7522,0.0,0.0034294444189446626,-0.0034294444189446626,0.0034294444189446626
7523,0.0,0.002701299097406324,-0.002701299097406324,0.002701299097406324
7524,0.0,0.0038726810924682997,-0.0038726810924682997,0.0038726810924682997
7525,0.0,0.0037119356426713324,-0.0037119356426713324,0.0037119356426713324
7526,0.0,0.0040914803323534935,-0.0040914803323534935,0.0040914803323534935
7527,0.0,0.004267581155984308,-0.004267581155984308,0.004267581155984308
7528,0.0,0.0043246147715809745,-0.0043246147715809745,0.0043246147715809745
7529,0.0,0.0036493703906970987,-0.0036493703906970987,0.0036493703906970987
7530,0.0,0.004166197983300479,-0.004166197983300479,0.004166197983300479
7531,0.0,0.004164586772920204,-0.004164586772920204,0.004164586772920204
7532,0.0,0.004060285865166206,-0.004060285865166206,0.004060285865166206
7533,0.0,0.0034720534943200277,-0.0034720534943200277,0.0034720534943200277
7534,0.0,0.0034445777167922435,-0.0034445777167922435,0.0034445777167922435
7535,0.0,0.0034146347652964652,-0.0034146347652964652,0.0034146347652964652
7536,0.0,0.0032164560416925625,-0.0032164560416925625,0.0032164560416925625
7537,0.0,0.002663864355168316,-0.002663864355168316,0.002663864355168316
7538,0.0,0.0029322065459110374,-0.0029322065459110374,0.0029322065459110374
7539,0.0,0.002474268111569136,-0.002474268111569136,0.002474268111569136
7540,0.0,0.0036469856800414265,-0.0036469856800414265,0.0036469856800414265
7541,0.0,0.0035658148666176956,-0.0035658148666176956,0.0035658148666176956
7542,0.0,0.001337587652167174,-0.001337587652167174,0.001337587652167174
7543,0.0,0.002760612208161104,-0.002760612208161104,0.002760612208161104
7544,0.0,0.003191804109271111,-0.003191804109271111,0.003191804109271111
7545,0.0,0.002622091079484082,-0.002622091079484082,0.002622091079484082
7546,0.0,0.0010754892559207564,-0.0010754892559207564,0.0010754892559207564
7547,0.0,0.0011440783912479535,-0.0011440783912479535,0.0011440783912479535
7548,0.0,0.0010461622854781372,-0.0010461622854781372,0.0010461622854781372
7549,0.0,0.0027665683194010877,-0.0027665683194010877,0.0027665683194010877
7550,0.0,0.003053834086049224,-0.003053834086049224,0.003053834086049224
7551,0.0,0.002297815453682062,-0.002297815453682062,0.002297815453682062
7552,0.0,0.0025140819294040273,-0.0025140819294040273,0.0025140819294040273
7553,0.0055615236560583,0.0024466152960873466,0.0031149083599709537,0.0031149083599709537
7554,0.0,0.0025978392263674857,-0.0025978392263674857,0.0025978392263674857
7555,0.0,0.0035534671776098806,-0.0035534671776098806,0.0035534671776098806
7556,0.0,0.0028203209468451785,-0.0028203209468451785,0.0028203209468451785
7557,0.0,0.0026390285575241057,-0.0026390285575241057,0.0026390285575241057
7558,0.0,0.003511454317689648,-0.003511454317689648,0.003511454317689648
7559,0.0028366608449482,0.00265975094383125,0.00017690990111695,0.00017690990111695
7560,0.0,0.0031776159538617,-0.0031776159538617,0.0031776159538617
7561,0.0027676612427188,0.0034924987754650395,-0.0007248375327462394,0.0007248375327462394
7562,0.0,0.0033110348242531436,-0.0033110348242531436,0.0033110348242531436
7563,0.0,0.0038820095160436176,-0.0038820095160436176,0.0038820095160436176
7564,0.0,0.001000571521785566,-0.001000571521785566,0.001000571521785566
7565,0.0,0.0018806946646639996,-0.0018806946646639996,0.0018806946646639996
7566,0.0,0.0018866429921682863,-0.0018866429921682863,0.0018866429921682863
7567,0.0,0.003453273400010725,-0.003453273400010725,0.003453273400010725
7568,0.0,0.004226592184539602,-0.004226592184539602,0.004226592184539602
7569,0.0,0.002628010118210403,-0.002628010118210403,0.002628010118210403
7570,0.0,0.00349928248367892,-0.00349928248367892,0.00349928248367892
7571,0.0,0.0028801681579675095,-0.0028801681579675095,0.0028801681579675095
7572,0.0,0.0013850316349833026,-0.0013850316349833026,0.0013850316349833026
7573,0.0,0.002084003546355037,-0.002084003546355037,0.002084003546355037
7574,0.0,0.002679085213377083,-0.002679085213377083,0.002679085213377083
7575,0.0028096239513375,0.0021195255794513018,0.0006900983718861982,0.0006900983718861982
7576,0.0,0.003553937846529418,-0.003553937846529418,0.003553937846529418
7577,0.0,0.0032078661805661998,-0.0032078661805661998,0.0032078661805661998
7578,0.0,0.003034655577871224,-0.003034655577871224,0.003034655577871224
7579,0.0,0.004122182955934023,-0.004122182955934023,0.004122182955934023
7580,0.0,0.003307466490094648,-0.003307466490094648,0.003307466490094648
7581,0.0,0.0013023321188691931,-0.0013023321188691931,0.0013023321188691931
7582,0.0,0.00324092845451458,-0.00324092845451458,0.00324092845451458
7583,0.0,0.001416153595784778,-0.001416153595784778,0.001416153595784778
7584,0.0,0.002060328867916173,-0.002060328867916173,0.002060328867916173
7585,0.0,0.0024216258818073365,-0.0024216258818073365,0.0024216258818073365
7586,0.0,0.0026389341716198684,-0.0026389341716198684,0.0026389341716198684
7587,0.0,0.0023424452575436234,-0.0023424452575436234,0.0023424452575436234
7588,0.0,0.0022423672395572385,-0.0022423672395572385,0.0022423672395572385
7589,0.0,0.00243860979712398,-0.00243860979712398,0.00243860979712398
7590,0.0,0.003218198787811521,-0.003218198787811521,0.003218198787811521
7591,0.0,0.0037396114154804386,-0.0037396114154804386,0.0037396114154804386
7592,0.0,0.0030354629165112055,-0.0030354629165112055,0.0030354629165112055
7593,0.0,0.0032980908003879894,-0.0032980908003879894,0.0032980908003879894
7594,0.0,0.003116212278497142,-0.003116212278497142,0.003116212278497142
7595,0.0153074224338997,0.003503912254073322,0.01180351017982638,0.01180351017982638
7596,0.0041733843880155,0.002931688267650881,0.0012416961203646193,0.0012416961203646193
7597,0.0056608179141537,0.0032521613877576913,0.0024086565263960087,0.0024086565263960087
7598,0.0041668413330538,0.002936331898691059,0.001230509434362741,0.001230509434362741
7599,0.0,0.002952140213190117,-0.002952140213190117,0.002952140213190117
7600,0.0056700207634563,0.0031599692628330196,0.002510051500623281,0.002510051500623281
7601,0.0054114233295496,0.0032641726781392306,0.002147250651410369,0.002147250651410369
7602,0.0054403896939096,0.0029947831443735856,0.0024456065495360147,0.0024456065495360147
7603,0.0054150051208297,0.0013974405199732066,0.004017564600856493,0.004017564600856493
7604,0.0013537512802074,0.004217560823760579,-0.002863809543553179,0.002863809543553179
7605,0.0041660379889017,0.002984575802932817,0.001181462185968883,0.001181462185968883
7606,0.006790396712191,0.002436614186706136,0.0043537825254848644,0.0043537825254848644
7607,0.0042254718585274,0.002771933744803123,0.0014535381137242768,0.0014535381137242768
7608,0.0070294842310423,0.0034997984445144605,0.0035296857865278392,0.0035296857865278392
7609,0.0122157042668938,0.002404208138270526,0.009811496128623275,0.009811496128623275
7610,0.0098108057043109,0.0035672280325477813,0.006243577671763119,0.006243577671763119
7611,0.0013702331326231,0.0032465974291058697,-0.0018763642964827697,0.0018763642964827697
7612,0.0097062729474259,0.0034228282124587487,0.006283444734967151,0.006283444734967151
7613,0.0,0.003015094772692191,-0.003015094772692191,0.003015094772692191
7614,0.0055446317756488,0.0036144203343894846,0.0019302114412593154,0.0019302114412593154
7615,0.0139975553565292,0.003443700364941095,0.010553854991588105,0.010553854991588105
7616,0.0055579319349039,0.002440734921139139,0.0031171970137647614,0.0031171970137647614
7617,0.0,0.0035173646083800905,-0.0035173646083800905,0.0035173646083800905
7618,0.0,0.001981188572065094,-0.001981188572065094,0.001981188572065094
7619,0.0112544334145713,0.0036444658474094156,0.007609967567161885,0.007609967567161885
7620,0.0135879223328576,0.0032734809414504337,0.010314441391407166,0.010314441391407166
7621,0.0203971074685424,0.0026584424855069745,0.017738664983035425,0.017738664983035425
7622,0.0054177499441328,0.0036505545860363673,0.0017671953580964328,0.0017671953580964328
7623,0.0068908336660898,0.0025309772717870835,0.004359856394302717,0.004359856394302717
7624,0.0028265697557036,0.0031471681440646683,-0.0003205983883610682,0.0003205983883610682
7625,0.0014008089178257,0.0018704205106093441,-0.0004696115927836442,0.0004696115927836442
7626,0.0121925291116053,0.0035023144739725386,0.00869021463763276,0.00869021463763276
7627,0.0097638051617103,0.0040528060137754885,0.0057109991479348116,0.0057109991479348116
7628,0.0041884375526714,0.0031246567814547472,0.0010637807712166525,0.0010637807712166525
7629,0.0013679928214783,0.004023082044465697,-0.0026550892229873966,0.0026550892229873966
7630,0.0056106365024398,0.004147779494042087,0.0014628570083977136,0.0014628570083977136
7631,0.0042105441514101,0.003262552853077366,0.000947991298332734,0.000947991298332734
7632,0.0040489128221003,0.0041304884613326395,-8.157563923233933e-05,8.157563923233933e-05
7633,0.0040661714173511,0.003519834506521695,0.0005463369108294051,0.0005463369108294051
7634,0.0055132173006311,0.003719710035988036,0.0017935072646430637,0.0017935072646430637
