idx,y_pred,clf_proba,diff,diff_abs,is_fp
4697,0.0028595011190742895,0.3385403111276949,-0.0028595011190742895,0.0028595011190742895,False
4698,0.0027611088205201687,0.33000088679179723,-0.0027611088205201687,0.0027611088205201687,False
4699,0.0032653252462694535,0.39016239272344455,-0.0032653252462694535,0.0032653252462694535,False
4700,0.003897212627361929,0.45753645788098246,-0.003897212627361929,0.003897212627361929,False
4701,0.002585542933559159,0.3011278643654945,-0.002585542933559159,0.002585542933559159,False
4702,0.002846201017532422,0.3322287261125551,-0.002846201017532422,0.002846201017532422,False
4703,0.003546513735148673,0.41710726656162744,-0.003546513735148673,0.003546513735148673,False
4704,0.0025296093552173073,0.30000821413870665,-0.0025296093552173073,0.0025296093552173073,False
4705,0.0029239776380990657,0.34935672684522706,-0.0029239776380990657,0.0029239776380990657,False
4706,0.0035265299467772673,0.41013253470174904,-0.0035265299467772673,0.0035265299467772673,False
4707,0.003957664168466053,0.4676539150125982,-0.003957664168466053,0.003957664168466053,False
4708,0.0023706650903403343,0.28076278018627443,-0.0023706650903403343,0.0023706650903403343,False
4709,0.0025769082993042647,0.3031422384160583,-0.0025769082993042647,0.0025769082993042647,False
4710,0.0035345198047935875,0.41097947450621614,-0.0035345198047935875,0.0035345198047935875,False
4711,0.0015070961886446243,0.17858063530228435,-0.0015070961886446243,0.0015070961886446243,False
4712,0.0011536880868605489,0.13416170921693363,-0.0011536880868605489,0.0011536880868605489,False
4713,0.0013460093599289935,0.1542352590253678,-0.0013460093599289935,0.0013460093599289935,False
4714,0.0015378859341784303,0.18190469606822676,-0.0015378859341784303,0.0015378859341784303,False
4715,0.0016026510951627699,0.19038062450800478,-0.0016026510951627699,0.0016026510951627699,False
4716,0.0027374503934350664,0.3257155547717062,-0.0027374503934350664,0.0027374503934350664,False
4717,0.0024378663936941197,0.28774442252387855,-0.0024378663936941197,0.0024378663936941197,False
4718,0.003428747452212265,0.4092978187540781,-0.003428747452212265,0.003428747452212265,False
4719,0.004015447972012308,0.468381570025154,-0.004015447972012308,0.004015447972012308,False
4720,0.0033916702632617104,0.4011374636187689,-0.0033916702632617104,0.0033916702632617104,False
4721,0.0029617342882912157,0.35392737142613473,-0.0029617342882912157,0.0029617342882912157,False
4722,0.002480421144124307,0.29749934797943667,-0.002480421144124307,0.002480421144124307,False
4723,0.00295172581825447,0.3482365228062023,-0.00295172581825447,0.00295172581825447,False
4724,0.003212027056290078,0.3811363392562603,-0.003212027056290078,0.003212027056290078,False
4725,0.0030531428584830113,0.36342033819269143,-0.0030531428584830113,0.0030531428584830113,False
4726,0.0037595115778111506,0.4374112534206588,-0.0037595115778111506,0.0037595115778111506,False
4727,0.0023007299947455867,0.27736680135592867,-0.0023007299947455867,0.0023007299947455867,False
4728,0.003536356039272141,0.4168213639151308,-0.003536356039272141,0.003536356039272141,False
4729,0.0035434763728507727,0.41928095567676293,-0.0035434763728507727,0.0035434763728507727,False
4730,0.0009521577253620123,0.11310131493898652,-0.0009521577253620123,0.0009521577253620123,False
4731,0.0008791588754267583,0.10352754463080009,-0.0008791588754267583,0.0008791588754267583,False
4732,0.001158896560467247,0.13511788484928167,-0.001158896560467247,0.001158896560467247,False
4733,0.0007440349719036253,0.08775644169954003,-0.0007440349719036253,0.0007440349719036253,False
4734,0.0009633077410496954,0.11411465817894348,-0.0009633077410496954,0.0009633077410496954,False
4735,0.004081869819730233,0.47578650482343454,-0.004081869819730233,0.004081869819730233,False
4736,0.00391423612810785,0.4528499978606727,-0.00391423612810785,0.00391423612810785,False
4737,0.004153781202646692,0.48503472648296864,-0.004153781202646692,0.004153781202646692,False
4738,0.0035879050868750503,0.4248507322820333,-0.0035879050868750503,0.0035879050868750503,False
4739,0.003229811161598669,0.38480572140822145,-0.003229811161598669,0.003229811161598669,False
4740,0.002571153663216955,0.3047076618867822,-0.002571153663216955,0.002571153663216955,False
4741,0.001821737227028537,0.21200944866208699,-0.001821737227028537,0.001821737227028537,False
4742,0.0024480329218904097,0.2820577098505099,-0.0024480329218904097,0.0024480329218904097,False
4743,0.003638010379721112,0.42996095896761577,-0.003638010379721112,0.003638010379721112,False
4744,0.002933554147102017,0.33955000055466555,-0.002933554147102017,0.002933554147102017,False
4745,0.002517942462986497,0.3007302574720722,-0.002517942462986497,0.002517942462986497,False
4746,0.002080655816087936,0.2452223738532341,-0.002080655816087936,0.002080655816087936,False
4747,0.003318221709124572,0.38932034933249365,-0.003318221709124572,0.003318221709124572,False
4748,0.0027220480799464318,0.31883440378126243,-0.0027220480799464318,0.0027220480799464318,False
4749,0.003573903366629937,0.42290413898719903,-0.003573903366629937,0.003573903366629937,False
4750,0.0038408585113466373,0.4503361477768198,-0.0038408585113466373,0.0038408585113466373,False
4751,0.004405574004532546,0.5229698866072724,-0.004405574004532546,0.004405574004532546,True
4752,0.0033236939429892695,0.393384812363686,-0.0033236939429892695,0.0033236939429892695,False
4753,0.0034528703368667023,0.40724385637935046,-0.0034528703368667023,0.0034528703368667023,False
4754,0.004199051471926815,0.49763228232196,-0.004199051471926815,0.004199051471926815,False
4755,0.003666680056706859,0.43651528469440126,-0.003666680056706859,0.003666680056706859,False
4756,0.004793488242859557,0.5671202633164449,-0.004793488242859557,0.004793488242859557,True
4757,0.0033747241832766204,0.3998579032459579,-0.0033747241832766204,0.0033747241832766204,False
4758,0.003857923278350053,0.4525276093882735,-0.003857923278350053,0.003857923278350053,False
4759,0.0025274744260043217,0.29901731743832183,-0.0025274744260043217,0.0025274744260043217,False
4760,0.0033294386558529467,0.39214587377576493,-0.0033294386558529467,0.0033294386558529467,False
4761,0.0032123362015017095,0.3831877335425932,-0.0032123362015017095,0.0032123362015017095,False
4762,0.003819470553874253,0.45648661554736963,-0.003819470553874253,0.003819470553874253,False
4763,0.0021164331552872527,0.2472668139181722,-0.0021164331552872527,0.0021164331552872527,False
4764,0.002645608704170208,0.30545389844530435,-0.002645608704170208,0.002645608704170208,False
4765,0.0019622757814510695,0.22889696487121916,-0.0019622757814510695,0.0019622757814510695,False
4766,0.003813330430790523,0.4420794342233343,-0.003813330430790523,0.003813330430790523,False
4767,0.002702093524645563,0.3197580629192255,-0.002702093524645563,0.002702093524645563,False
4768,0.002595273246645144,0.2999890998035466,-0.002595273246645144,0.002595273246645144,False
4769,0.004140358359326681,0.4908109277799118,-0.004140358359326681,0.004140358359326681,False
4770,0.0007455261289168001,0.08745811141005311,-0.0007455261289168001,0.0007455261289168001,False
4771,0.003878106851687291,0.4635382914161964,-0.003878106851687291,0.003878106851687291,False
4772,0.0034306764993068785,0.4054102040231377,-0.0034306764993068785,0.0034306764993068785,False
4773,0.0037963871287224546,0.45131364893471115,-0.0037963871287224546,0.0037963871287224546,False
4774,0.0039422887949119925,0.46713872378922927,-0.0039422887949119925,0.0039422887949119925,False
4775,0.0027892199522630535,0.3322462273414507,-0.0027892199522630535,0.0027892199522630535,False
4776,0.003301333282309669,0.38990371512944566,-0.003301333282309669,0.003301333282309669,False
4777,0.002573661862833586,0.2986500629206542,-0.002573661862833586,0.002573661862833586,False
4778,0.0022566265117606116,0.26020136667114063,-0.0022566265117606116,0.0022566265117606116,False
4779,0.0020893161242914113,0.2421710077673159,-0.0020893161242914113,0.0020893161242914113,False
4780,0.002081862226225581,0.24118609025760088,-0.002081862226225581,0.002081862226225581,False
4781,0.0015201803873500538,0.1809997991454994,-0.0015201803873500538,0.0015201803873500538,False
4782,0.0019862379896660857,0.23029761530032905,-0.0019862379896660857,0.0019862379896660857,False
4783,0.0032187875601408294,0.38408228018377105,-0.0032187875601408294,0.0032187875601408294,False
4784,0.0030085304736230303,0.3406372917746403,-0.0030085304736230303,0.0030085304736230303,False
4785,0.0019958765274288625,0.23227406512319632,-0.0019958765274288625,0.0019958765274288625,False
4786,0.0024988286394666864,0.29678258596110807,-0.0024988286394666864,0.0024988286394666864,False
4787,0.0019304898557243651,0.22877048020468252,-0.0019304898557243651,0.0019304898557243651,False
4788,0.0017425860981746708,0.20570901615898923,-0.0017425860981746708,0.0017425860981746708,False
4789,0.001221564434844141,0.14543708519016846,-0.001221564434844141,0.001221564434844141,False
4790,0.0011455926546968891,0.13640267471981937,-0.0011455926546968891,0.0011455926546968891,False
4791,0.00249547588953982,0.29591419837081123,-0.00249547588953982,0.00249547588953982,False
4792,0.002061262547524135,0.24491566055700237,-0.002061262547524135,0.002061262547524135,False
4793,0.002396420512180897,0.28293114321038615,-0.002396420512180897,0.002396420512180897,False
4794,0.0023260607683668268,0.2760199214265081,-0.0023260607683668268,0.0023260607683668268,False
4795,0.0013340463851235795,0.15863665627362578,-0.0013340463851235795,0.0013340463851235795,False
4796,0.0019770717307288584,0.22878123461939526,-0.0019770717307288584,0.0019770717307288584,False
4797,0.0011094742480961223,0.1290700312506783,-0.0011094742480961223,0.0011094742480961223,False
4798,0.002000647707707091,0.2340247523801941,-0.002000647707707091,0.002000647707707091,False
4799,0.002526921431315343,0.3007559667665803,-0.002526921431315343,0.002526921431315343,False
4800,0.0022654150511978452,0.26891821093029467,-0.0022654150511978452,0.0022654150511978452,False
4801,0.0017321204736651043,0.20329156764676448,-0.0017321204736651043,0.0017321204736651043,False
4802,0.0019798152076827454,0.23312563803052117,-0.0019798152076827454,0.0019798152076827454,False
4803,0.003056405251825513,0.3640531636162757,-0.003056405251825513,0.003056405251825513,False
4804,0.003087284425299852,0.35527984083527625,-0.003087284425299852,0.003087284425299852,False
4805,0.003286440861189904,0.38608622604268106,-0.003286440861189904,0.003286440861189904,False
4806,0.0031919644301417016,0.37110346179169107,-0.0031919644301417016,0.0031919644301417016,False
4807,0.0028009706001768673,0.3332715859688109,-0.0028009706001768673,0.0028009706001768673,False
4808,0.003670874913659993,0.43668048928253,-0.003670874913659993,0.003670874913659993,False
4809,0.0032614206855060973,0.3843352166520644,-0.0032614206855060973,0.0032614206855060973,False
4810,0.0023436586483723426,0.2790205073063644,-0.0023436586483723426,0.0023436586483723426,False
4811,0.0026943589414184285,0.31539154202941877,-0.0026943589414184285,0.0026943589414184285,False
4812,0.003272892770102776,0.38252585939200107,-0.003272892770102776,0.003272892770102776,False
4813,0.004160126245943951,0.4867851388687837,-0.004160126245943951,0.004160126245943951,False
4814,0.003080995760998792,0.36041132021120204,-0.003080995760998792,0.003080995760998792,False
4815,0.0010113217394361641,0.12034279996559985,-0.0010113217394361641,0.0010113217394361641,False
4816,0.0014688478005027636,0.17097591984759022,-0.0014688478005027636,0.0014688478005027636,False
4817,0.001437728714952052,0.16724369780129175,-0.001437728714952052,0.001437728714952052,False
4818,0.002813378800012005,0.32948074849300285,-0.002813378800012005,0.002813378800012005,False
4819,0.0009107679411039859,0.10614481488286315,-0.0009107679411039859,0.0009107679411039859,False
4820,0.0023390802699745075,0.2755641038601612,-0.0023390802699745075,0.0023390802699745075,False
4821,0.002825118661714752,0.3256470990879454,-0.002825118661714752,0.002825118661714752,False
4822,0.002838580119951789,0.33878166647210634,-0.002838580119951789,0.002838580119951789,False
4823,0.0007967199748816243,0.09346370819685378,-0.0007967199748816243,0.0007967199748816243,False
4824,0.0009076297111301299,0.10731070074054828,-0.0009076297111301299,0.0009076297111301299,False
4825,0.0015389819682258804,0.18306753248950738,-0.0015389819682258804,0.0015389819682258804,False
4826,0.002407254650927519,0.2773998560361408,-0.002407254650927519,0.002407254650927519,False
4827,0.002226504113922897,0.25639487856670606,-0.002226504113922897,0.002226504113922897,False
4828,0.0029320160485124484,0.34364674007909246,-0.0029320160485124484,0.0029320160485124484,False
4829,0.00435475175383808,0.5204448565467121,-0.00435475175383808,0.00435475175383808,True
4830,0.00394762158462304,0.4715321340130318,-0.00394762158462304,0.00394762158462304,False
4831,0.0022744483197232285,0.2639313643382234,-0.0022744483197232285,0.0022744483197232285,False
4832,0.0007348677418294926,0.08730598811563456,-0.0007348677418294926,0.0007348677418294926,False
4833,0.0028195270837526303,0.33655898525818184,-0.0028195270837526303,0.0028195270837526303,False
4834,0.0027065844234576346,0.3215086160857517,-0.0027065844234576346,0.0027065844234576346,False
4835,0.0028687548242608187,0.3444306863916087,-0.0028687548242608187,0.0028687548242608187,False
4836,0.004495826272844604,0.5262198607138857,-0.004495826272844604,0.004495826272844604,True
4837,0.004328838874223472,0.5158636049603722,-0.004328838874223472,0.004328838874223472,True
4838,0.004100392953516812,0.4754037268609666,-0.004100392953516812,0.004100392953516812,False
4839,0.004113526131013229,0.4883488478273435,-0.004113526131013229,0.004113526131013229,False
4840,0.004215395020865803,0.49357519397089555,-0.004215395020865803,0.004215395020865803,False
4841,0.004438486084007428,0.5186636319511109,-0.004438486084007428,0.004438486084007428,True
4842,0.0033432437456982185,0.395172613352307,-0.0033432437456982185,0.0033432437456982185,False
4843,0.003146130936604653,0.37629546088295934,-0.003146130936604653,0.003146130936604653,False
4844,0.0035441374974914323,0.42204576973371105,-0.0035441374974914323,0.0035441374974914323,False
4845,0.002890092837007852,0.33356138430269944,-0.002890092837007852,0.002890092837007852,False
