idx,y_true,y_pred,diff,diff_abs
7795,0.0029862225186413,0.003414673882182979,-0.00042845136354167923,0.00042845136354167923
7796,0.0,0.0029948373663418485,-0.0029948373663418485,0.0029948373663418485
7797,0.0,0.0026141142563265818,-0.0026141142563265818,0.0026141142563265818
7798,0.0,0.002762604260796311,-0.002762604260796311,0.002762604260796311
7799,0.0,0.003894419297526524,-0.003894419297526524,0.003894419297526524
7800,0.0,0.003946386091515978,-0.003946386091515978,0.003946386091515978
7801,0.0,0.0030656495314419488,-0.0030656495314419488,0.0030656495314419488
7802,0.0,0.003529680573450872,-0.003529680573450872,0.003529680573450872
7803,0.0,0.003601212070876463,-0.003601212070876463,0.003601212070876463
7804,0.0,0.003697331713142606,-0.003697331713142606,0.003697331713142606
7805,0.0029936693230211,0.002807904877225165,0.00018576444579593504,0.00018576444579593504
7806,0.0087682156592921,0.0028074401281973217,0.005960775531094777,0.005960775531094777
7807,0.0,0.0008293572105162622,-0.0008293572105162622,0.0008293572105162622
7808,0.0,0.0008458887973955428,-0.0008458887973955428,0.0008458887973955428
7809,0.0,0.001252969883602758,-0.001252969883602758,0.001252969883602758
7810,0.0,0.0009714476228549214,-0.0009714476228549214,0.0009714476228549214
7811,0.0,0.003666044911350591,-0.003666044911350591,0.003666044911350591
7812,0.0,0.004290610726192007,-0.004290610726192007,0.004290610726192007
7813,0.0,0.00176248609577727,-0.00176248609577727,0.00176248609577727
7814,0.0,0.001839277460064705,-0.001839277460064705,0.001839277460064705
7815,0.0117479509044385,0.0013314697205377892,0.01041648118390071,0.01041648118390071
7816,0.0,0.0035121151530127124,-0.0035121151530127124,0.0035121151530127124
7817,0.0,0.0017788080308283284,-0.0017788080308283284,0.0017788080308283284
7818,0.0,0.0035406837949701177,-0.0035406837949701177,0.0035406837949701177
7819,0.0,0.0033417798297026746,-0.0033417798297026746,0.0033417798297026746
7820,0.0,0.0024327514937429765,-0.0024327514937429765,0.0024327514937429765
7821,0.0,0.0032327046238991917,-0.0032327046238991917,0.0032327046238991917
7822,0.0,0.0026281312826332507,-0.0026281312826332507,0.0026281312826332507
7823,0.0,0.002345169701657656,-0.002345169701657656,0.002345169701657656
7824,0.0,0.0007619323718001602,-0.0007619323718001602,0.0007619323718001602
7825,0.0,0.002797713765061754,-0.002797713765061754,0.002797713765061754
7826,0.0029744271085815,0.003348519001594447,-0.000374091893012947,0.000374091893012947
7827,0.0,0.001941082777407536,-0.001941082777407536,0.001941082777407536
7828,0.0,0.0035106333475145826,-0.0035106333475145826,0.0035106333475145826
7829,0.0,0.0024745986102853767,-0.0024745986102853767,0.0024745986102853767
7830,0.0,0.00292850814133299,-0.00292850814133299,0.00292850814133299
7831,0.0,0.002780776639248255,-0.002780776639248255,0.002780776639248255
7832,0.0,0.0013235726592854564,-0.0013235726592854564,0.0013235726592854564
7833,0.0,0.0028088732609084354,-0.0028088732609084354,0.0028088732609084354
7834,0.0,0.0028077252163581376,-0.0028077252163581376,0.0028077252163581376
7835,0.0,0.003405774739371579,-0.003405774739371579,0.003405774739371579
7836,0.0,0.002193316651812707,-0.002193316651812707,0.002193316651812707
7837,0.0,0.001904893861975308,-0.001904893861975308,0.001904893861975308
7838,0.0,0.003037803565402785,-0.003037803565402785,0.003037803565402785
7839,0.0,0.002761244737236792,-0.002761244737236792,0.002761244737236792
7840,0.0,0.0029766987967481465,-0.0029766987967481465,0.0029766987967481465
7841,0.0,0.0019223041210133587,-0.0019223041210133587,0.0019223041210133587
7842,0.0,0.0029007343655987556,-0.0029007343655987556,0.0029007343655987556
7843,0.0,0.0026889714700176312,-0.0026889714700176312,0.0026889714700176312
7844,0.0029243379051855,0.004043498408835423,-0.0011191605036499235,0.0011191605036499235
7845,0.0,0.0024581577959130805,-0.0024581577959130805,0.0024581577959130805
7846,0.0,0.003948507240301621,-0.003948507240301621,0.003948507240301621
7847,0.0,0.003990116745702684,-0.003990116745702684,0.003990116745702684
7848,0.0,0.0028925181769136644,-0.0028925181769136644,0.0028925181769136644
7849,0.0,0.0013250641584846333,-0.0013250641584846333,0.0013250641584846333
7850,0.0,0.0011580746628549773,-0.0011580746628549773,0.0011580746628549773
7851,0.0,0.0022944596906526076,-0.0022944596906526076,0.0022944596906526076
7852,0.0,0.002673469341008749,-0.002673469341008749,0.002673469341008749
7853,0.0,0.0033841216990486717,-0.0033841216990486717,0.0033841216990486717
7854,0.0,0.003455300530900563,-0.003455300530900563,0.003455300530900563
7855,0.6022417449257801,0.003081497178773733,0.5991602477470064,0.5991602477470064
7856,0.0,0.0027811909340149637,-0.0027811909340149637,0.0027811909340149637
7857,0.0,0.002831436706838591,-0.002831436706838591,0.002831436706838591
7858,0.0,0.0036436372504097926,-0.0036436372504097926,0.0036436372504097926
7859,0.0,0.002434576551162766,-0.002434576551162766,0.002434576551162766
7860,0.0,0.0019476535854791826,-0.0019476535854791826,0.0019476535854791826
7861,0.0,0.003975578770717424,-0.003975578770717424,0.003975578770717424
7862,0.0,0.004241175805292265,-0.004241175805292265,0.004241175805292265
7863,0.0,0.0029680963482419187,-0.0029680963482419187,0.0029680963482419187
7864,0.0,0.0030027016690342815,-0.0030027016690342815,0.0030027016690342815
7865,0.0,0.0010599729682694414,-0.0010599729682694414,0.0010599729682694414
7866,0.0,0.0022573680795317545,-0.0022573680795317545,0.0022573680795317545
7867,0.0,0.002037384045867205,-0.002037384045867205,0.002037384045867205
7868,0.0,0.0018476201092275835,-0.0018476201092275835,0.0018476201092275835
7869,0.0,0.0018210842614076353,-0.0018210842614076353,0.0018210842614076353
7870,0.0,0.0016132038098087545,-0.0016132038098087545,0.0016132038098087545
7871,0.0,0.0028129043619591386,-0.0028129043619591386,0.0028129043619591386
7872,0.0,0.0038629184327852416,-0.0038629184327852416,0.0038629184327852416
7873,0.0,0.0031413890789234824,-0.0031413890789234824,0.0031413890789234824
7874,0.0,0.0023889575584999465,-0.0023889575584999465,0.0023889575584999465
7875,0.0,0.0031810563568232296,-0.0031810563568232296,0.0031810563568232296
7876,0.0,0.0009769634755749693,-0.0009769634755749693,0.0009769634755749693
7877,0.0,0.0009609172129629135,-0.0009609172129629135,0.0009609172129629135
7878,0.0,0.0012733167205345743,-0.0012733167205345743,0.0012733167205345743
7879,0.0,0.0013740933775209295,-0.0013740933775209295,0.0013740933775209295
7880,0.0,0.00280397966237181,-0.00280397966237181,0.00280397966237181
7881,0.0,0.0024465585695818185,-0.0024465585695818185,0.0024465585695818185
7882,0.0,0.002372022943750848,-0.002372022943750848,0.002372022943750848
7883,0.0,0.0026846757955112364,-0.0026846757955112364,0.0026846757955112364
7884,0.0,0.002832342873713803,-0.002832342873713803,0.002832342873713803
7885,0.0,0.0005763306400481217,-0.0005763306400481217,0.0005763306400481217
7886,0.0,0.0006251439276600074,-0.0006251439276600074,0.0006251439276600074
7887,0.0,0.002757181050559231,-0.002757181050559231,0.002757181050559231
7888,0.0,0.003553174859850163,-0.003553174859850163,0.003553174859850163
7889,0.0,0.002100426593344089,-0.002100426593344089,0.002100426593344089
7890,0.0,0.0024068132159451683,-0.0024068132159451683,0.0024068132159451683
7891,0.0,0.003646572618350764,-0.003646572618350764,0.003646572618350764
7892,0.0,0.00375188871187081,-0.00375188871187081,0.00375188871187081
7893,0.0,0.003772089914103164,-0.003772089914103164,0.003772089914103164
7894,0.0,0.0038581903995916185,-0.0038581903995916185,0.0038581903995916185
7895,0.0,0.003865966190292458,-0.003865966190292458,0.003865966190292458
7896,0.0,0.003521044334169927,-0.003521044334169927,0.003521044334169927
7897,0.0,0.0033017063198488394,-0.0033017063198488394,0.0033017063198488394
7898,0.0,0.0032402487960022466,-0.0032402487960022466,0.0032402487960022466
7899,0.0,0.0032846045807829183,-0.0032846045807829183,0.0032846045807829183
7900,0.0,0.0006492592777756775,-0.0006492592777756775,0.0006492592777756775
7901,0.0,0.0017679844424591828,-0.0017679844424591828,0.0017679844424591828
7902,0.0,0.0006988632004521969,-0.0006988632004521969,0.0006988632004521969
7903,0.0,0.0014558155091807352,-0.0014558155091807352,0.0014558155091807352
7904,0.0,0.00301380944089252,-0.00301380944089252,0.00301380944089252
7905,0.0,0.003563525806031428,-0.003563525806031428,0.003563525806031428
7906,0.0,0.002527569128060421,-0.002527569128060421,0.002527569128060421
7907,0.0,0.003973207640570484,-0.003973207640570484,0.003973207640570484
7908,0.0,0.004234072215909133,-0.004234072215909133,0.004234072215909133
7909,0.0,0.00306186582212153,-0.00306186582212153,0.00306186582212153
7910,0.0,0.0037012433070046607,-0.0037012433070046607,0.0037012433070046607
7911,0.0,0.0037971680937817346,-0.0037971680937817346,0.0037971680937817346
7912,0.0,0.003893295458417147,-0.003893295458417147,0.003893295458417147
7913,0.0,0.0009617455540842553,-0.0009617455540842553,0.0009617455540842553
7914,0.0,0.0008435169066253462,-0.0008435169066253462,0.0008435169066253462
7915,0.0,0.000963864492959102,-0.000963864492959102,0.000963864492959102
7916,0.0,0.0018754900029557442,-0.0018754900029557442,0.0018754900029557442
7917,0.0,0.0021275683959126497,-0.0021275683959126497,0.0021275683959126497
7918,0.0,0.002775121259566781,-0.002775121259566781,0.002775121259566781
7919,0.0,0.0032141007964435857,-0.0032141007964435857,0.0032141007964435857
7920,0.0,0.002194223705416696,-0.002194223705416696,0.002194223705416696
7921,0.0,0.0024790320264831203,-0.0024790320264831203,0.0024790320264831203
7922,0.0,0.004130246420441739,-0.004130246420441739,0.004130246420441739
7923,0.0,0.0043603438110216665,-0.0043603438110216665,0.0043603438110216665
7924,0.0,0.0006483637049738869,-0.0006483637049738869,0.0006483637049738869
7925,0.0,0.0008440525019904638,-0.0008440525019904638,0.0008440525019904638
7926,0.0,0.001129202802407232,-0.001129202802407232,0.001129202802407232
7927,0.0,0.002282529683874311,-0.002282529683874311,0.002282529683874311
7928,0.0,0.0019234320822843216,-0.0019234320822843216,0.0019234320822843216
7929,0.0,0.0023548445547723054,-0.0023548445547723054,0.0023548445547723054
7930,0.0,0.0027187477045808456,-0.0027187477045808456,0.0027187477045808456
7931,0.0,0.002449225066151568,-0.002449225066151568,0.002449225066151568
7932,0.0,0.003022051693227183,-0.003022051693227183,0.003022051693227183
7933,0.0,0.0024701871503939985,-0.0024701871503939985,0.0024701871503939985
7934,0.0,0.003096325772574969,-0.003096325772574969,0.003096325772574969
7935,0.0,0.0034086174021800576,-0.0034086174021800576,0.0034086174021800576
7936,0.0,0.002300786026362325,-0.002300786026362325,0.002300786026362325
7937,0.0,0.0034656003647973665,-0.0034656003647973665,0.0034656003647973665
7938,0.0,0.00212304051897552,-0.00212304051897552,0.00212304051897552
7939,0.0,0.003006644018074855,-0.003006644018074855,0.003006644018074855
7940,0.0,0.0025344396230801585,-0.0025344396230801585,0.0025344396230801585
7941,0.0,0.0028488499872109654,-0.0028488499872109654,0.0028488499872109654
7942,0.0,0.0019664639536913723,-0.0019664639536913723,0.0019664639536913723
7943,0.0,0.0020482302996033216,-0.0020482302996033216,0.0020482302996033216
7944,0.0,0.001944690663140024,-0.001944690663140024,0.001944690663140024
7945,0.0,0.001666596760801572,-0.001666596760801572,0.001666596760801572
7946,0.0,0.002356470077087873,-0.002356470077087873,0.002356470077087873
7947,0.0,0.0026491018271500525,-0.0026491018271500525,0.0026491018271500525
7948,0.0,0.003474528715434123,-0.003474528715434123,0.003474528715434123
7949,0.0033789525926832,0.0032701741271618746,0.0001087784655213254,0.0001087784655213254
7950,0.0,0.0035303140951964177,-0.0035303140951964177,0.0035303140951964177
7951,0.0,0.003920585034697895,-0.003920585034697895,0.003920585034697895
7952,0.0,0.002380045121455167,-0.002380045121455167,0.002380045121455167
7953,0.0,0.0031763965536444013,-0.0031763965536444013,0.0031763965536444013
7954,0.0,0.0026537468077588687,-0.0026537468077588687,0.0026537468077588687
7955,0.0,0.0012814413066043226,-0.0012814413066043226,0.0012814413066043226
7956,0.0,0.001909398109817346,-0.001909398109817346,0.001909398109817346
7957,0.0,0.002086020805092231,-0.002086020805092231,0.002086020805092231
7958,0.0,0.0007620600362681692,-0.0007620600362681692,0.0007620600362681692
7959,0.0,0.002614997363224282,-0.002614997363224282,0.002614997363224282
7960,0.0,0.0036992050095680314,-0.0036992050095680314,0.0036992050095680314
7961,0.0,0.0021576290786075696,-0.0021576290786075696,0.0021576290786075696
7962,0.0,0.0024309188085497556,-0.0024309188085497556,0.0024309188085497556
7963,0.0,0.0009465725069249102,-0.0009465725069249102,0.0009465725069249102
7964,0.0,0.0011160951914916466,-0.0011160951914916466,0.0011160951914916466
7965,0.0,0.0021770678555017497,-0.0021770678555017497,0.0021770678555017497
7966,0.0,0.001159777748790139,-0.001159777748790139,0.001159777748790139
7967,0.0,0.003414927270833222,-0.003414927270833222,0.003414927270833222
7968,0.0,0.003923273650953353,-0.003923273650953353,0.003923273650953353
7969,0.0,0.0023324640771405095,-0.0023324640771405095,0.0023324640771405095
7970,0.0,0.003015828497209894,-0.003015828497209894,0.003015828497209894
7971,0.0,0.0021800920368373893,-0.0021800920368373893,0.0021800920368373893
7972,0.0033219371505532,0.0032000960040648296,0.00012184114648837062,0.00012184114648837062
7973,0.0057980144425389,0.002480976671615985,0.0033170377709229155,0.0033170377709229155
7974,0.0,0.002689796046790454,-0.002689796046790454,0.002689796046790454
7975,0.0058351825108896,0.002239683922116458,0.003595498588773142,0.003595498588773142
7976,0.0039236119334643,0.003008008533540194,0.0009156033999241061,0.0009156033999241061
7977,0.0038254457567955,0.003155978994795058,0.000669466762000442,0.000669466762000442
7978,0.0,0.0033371752333142568,-0.0033371752333142568,0.0033371752333142568
7979,0.0067388688327316,0.002931607710504098,0.003807261122227502,0.003807261122227502
7980,0.0032924264255312,0.0034774512189291455,-0.00018502479339794565,0.00018502479339794565
7981,0.0136555075382012,0.003612532978983164,0.010042974559218036,0.010042974559218036
7982,0.0077426993511399,0.0029050643708562144,0.004837634980283685,0.004837634980283685
7983,0.0,0.00259247650497779,-0.00259247650497779,0.00259247650497779
7984,0.0,0.002242002590753769,-0.002242002590753769,0.002242002590753769
7985,0.0,0.0014658997228059114,-0.0014658997228059114,0.0014658997228059114
7986,0.0,0.0005668743649642251,-0.0005668743649642251,0.0005668743649642251
7987,0.0,0.0028819530405725636,-0.0028819530405725636,0.0028819530405725636
7988,0.0065227591139809,0.002698463120634048,0.003824295993346852,0.003824295993346852
7989,0.0083117595509977,0.0028395936150461282,0.0054721659359515725,0.0054721659359515725
7990,0.0,0.003018586197274019,-0.003018586197274019,0.003018586197274019
7991,0.0038835558368593,0.0030894149874524774,0.0007941408494068227,0.0007941408494068227
7992,0.0016517938747361,0.0036627274610251895,-0.0020109335862890897,0.0020109335862890897
7993,0.0038213866943467,0.004005040086150836,-0.0001836533918041362,0.0001836533918041362
7994,0.003828584194187,0.002828963743779756,0.0009996204504072442,0.0009996204504072442
7995,0.0,0.0023317022618681246,-0.0023317022618681246,0.0023317022618681246
7996,0.0038494456256123,0.002914792379985153,0.0009346532456271472,0.0009346532456271472
7997,0.0019394365097947,0.0035427778808333945,-0.0016033413710386944,0.0016033413710386944
7998,0.0,0.0034086682969880194,-0.0034086682969880194,0.0034086682969880194
7999,0.0,0.00297897731440792,-0.00297897731440792,0.00297897731440792
8000,0.0049709941988397,0.0033040616881733777,0.0016669325106663225,0.0016669325106663225
8001,0.0033902929840717,0.003722670391140407,-0.0003323774070687069,0.0003323774070687069
8002,0.0100980342357901,0.003130652825072211,0.0069673814107178884,0.0069673814107178884
8003,0.0016646904747549,0.0027742726467120467,-0.0011095821719571467,0.0011095821719571467
